component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,24,0.0482657547484,122.590832869,26.5854332302,95.6305239989,0.608115282925,1.02126272182
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,48,0.0470469716295,122.61537196,26.5854332302,94.9511040487,0.591453671798,1.04771921247
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,72,0.0447328417499,122.903478992,26.5854332302,94.9345249927,0.618302046593,1.10192006894
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,96,0.0445252034596,123.089970272,26.5854332302,95.4040180785,0.657535453866,1.10705874954
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,120,0.0473866993756,122.589468679,26.5854332302,94.6241110371,0.616676543975,1.0402078371
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,144,0.0457871982041,122.569935399,26.5854332302,95.8167744246,0.633815923793,1.07654580316
MLCC_C011311,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,69.930326505,TESTER_3,3,66,synthetic,True,mlcc-synthetic-1.0.0,168,0.0451289688168,122.930290934,26.5854332302,94.5543546523,0.662713059665,1.09224778135
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,0,0.034741557564,122.607563402,26.5854332302,104.02169101,0.733201992164,1.41881998163
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,6,0.0339312348432,122.7356244,26.5854332302,103.49069629,0.744065229216,1.45270327746
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,12,0.0298884975027,122.774123307,26.5854332302,103.904920014,0.653045979686,1.64919685443
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,24,0.0325024528826,122.848377999,26.5854332302,104.081548631,0.58466405925,1.51656295735
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,48,0.0327114304421,122.743312856,26.5854332302,102.833921132,0.690774275187,1.50687436773
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,72,0.0318442951601,122.981244172,26.5854332302,103.456616613,0.61841573321,1.54790727247
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,96,0.0329531753976,122.706880959,26.5854332302,103.020022679,0.650228983257,1.4958199163
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,120,0.0312553771805,122.759546505,26.5854332302,103.526569161,0.69948334972,1.57707314746
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,144,0.302628354774,122.777529763,26.5854332302,101.825084081,0.71109265852,0.162879701414
MLCC_C011331,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,43.4155422649,TESTER_3,16,137,synthetic,True,mlcc-synthetic-1.0.0,168,0.428685879583,122.858026831,26.5854332302,101.854378535,0.70428604857,0.114983997404
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,0,0.0153495064366,122.921303781,26.5854332302,101.785218836,0.585450098561,3.21130951465
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,6,0.0134920040647,122.849353599,26.5854332302,100.813417724,0.530238003743,3.65342434146
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,12,0.0464987021206,122.672935637,26.5854332302,101.160929929,0.562539851103,1.06007294434
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,24,0.0955296110649,122.753253854,26.5854332302,100.816208718,0.562645798091,0.515986776409
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,48,0.154784867619,122.866293369,26.5854332302,100.535124485,0.545761209197,0.318455006767
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,72,0.233445070871,122.563510854,26.5854332302,99.7493519799,0.510440942211,0.211150382748
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,96,0.2710160191,122.843776684,26.5854332302,99.4567194718,0.602871259267,0.181878607134
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,120,0.35436698428,122.831511319,26.5854332302,100.192899542,0.569062130969,0.139098782482
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,144,0.387486926601,122.832383501,26.5854332302,99.5377528288,0.643447761523,0.127209494517
MLCC_C011394,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,72.55626238,TESTER_3,5,1,synthetic,True,mlcc-synthetic-1.0.0,168,0.437419754272,122.700443875,26.5854332302,99.1143568492,0.581673195005,0.112688134415
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,0,0.0321564213732,122.834990322,26.5854332302,100.387260095,0.532531245907,1.53288251491
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,6,0.027787671937,122.668273642,26.5854332302,100.02524346,0.541719753001,1.77388074024
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,12,0.0273354665522,122.513001169,26.5854332302,100.738040396,0.495411559883,1.80322570939
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,24,0.0275650145013,122.887656193,26.5854332302,100.896041386,0.584614227064,1.78820932826
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,48,0.0279048714725,122.811580261,26.5854332302,100.065770661,0.481600934343,1.76643049991
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,72,0.0277165746663,123.07604314,26.5854332302,100.271501876,0.552644894368,1.77843101677
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,96,0.027898210279,122.739411944,26.5854332302,99.8919282002,0.481159685026,1.76685226658
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,120,0.0259992888915,122.920497804,26.5854332302,100.083381381,0.440644025538,1.89589862518
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,144,0.0272567507739,122.840395599,26.5854332302,100.582156052,0.498583246651,1.80843331158
MLCC_C011428,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,42.4806992153,TESTER_3,1,80,synthetic,True,mlcc-synthetic-1.0.0,168,0.0273149000782,122.873522945,26.5854332302,100.58355654,0.529993637802,1.8045834297
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,0,0.0310265015838,122.572178547,26.5854332302,104.932738948,0.738459911044,1.58870686506
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,6,0.0287580046386,122.505882943,26.5854332302,103.97698642,0.685438537168,1.71402768323
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,12,0.0300495466431,122.833548115,26.5854332302,104.567722127,0.676502733014,1.64035806099
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,24,0.0300693227695,122.959879764,26.5854332302,104.147528935,0.668363275983,1.63927922298
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,48,0.029184963479,122.755378663,26.5854332302,103.723028342,0.726916213711,1.68895246692
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,72,0.0284924861272,122.846886315,26.5854332302,103.42715492,0.683849312421,1.73000052873
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,96,0.0286929692259,122.773297976,26.5854332302,103.397116588,0.755747589401,1.71791269411
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,120,0.0298812037856,122.749554011,26.5854332302,103.680572414,0.687481696473,1.64959940766
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,144,0.0299586469302,122.653504562,26.5854332302,103.522161953,0.676915634032,1.64533519087
MLCC_C011511,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,47.75726968,TESTER_3,4,15,synthetic,True,mlcc-synthetic-1.0.0,168,0.0288684820426,123.045184592,26.5854332302,103.709439437,0.662115131161,1.70746823446
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,0,0.0292545110798,122.763824938,26.5854332302,102.35871649,0.618889107488,1.68493727106
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,6,0.0286354370623,122.830128726,26.5854332302,101.60744781,0.583878789758,1.72136419492
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,12,0.0263564115913,122.877515171,26.5854332302,101.498150651,0.616247830537,1.87020967912
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,24,0.0268581510154,122.845578221,26.5854332302,101.687932196,0.629802674078,1.8352721316
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,48,0.0258154799621,122.877796455,26.5854332302,101.404694728,0.595619601972,1.90939762256
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,72,0.0264360043713,122.856553108,26.5854332302,100.933315773,0.598757815259,1.86457890431
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,96,0.0255655373063,122.883120895,26.5854332302,100.848119044,0.607228731659,1.92806493658
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,120,0.0253686246611,122.571911962,26.5854332302,101.001271834,0.58437420935,1.94303068154
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,144,0.0251467552054,122.718565848,26.5854332302,101.21753925,0.616188217069,1.960174013
MLCC_C011524,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,64.4014622891,TESTER_3,2,168,synthetic,True,mlcc-synthetic-1.0.0,168,0.0246752707077,122.633873753,26.5854332302,100.957806105,0.548167599734,1.99762817798
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,0,0.0281384877382,122.804503669,26.5854332302,96.5499044385,0.97699520609,1.7517649322
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,6,0.0262110310854,122.850082493,26.5854332302,96.3606598835,0.909265744118,1.88058287002
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,12,0.0270662405258,122.90678508,26.5854332302,96.3617022176,0.871711686204,1.82116227106
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,24,0.0241920584691,123.015615009,26.5854332302,95.5611257508,0.941308752481,2.03752880839
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,48,0.0224006546758,122.741112263,26.5854332302,96.1281965531,0.864338100958,2.20047211916
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,72,0.0226542997024,122.677107644,26.5854332302,95.3825601298,0.854119399038,2.17583490607
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,96,0.0238246165025,122.852710363,26.5854332302,95.8218993375,0.903771113963,2.06895317958
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,120,0.0230520268561,122.929946846,26.5854332302,95.7907194504,0.955396702906,2.13829423212
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,144,0.0225317652418,122.839466404,26.5854332302,95.7548867477,0.892457024546,2.18766774533
MLCC_C011577,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,62.9797816367,TESTER_3,9,185,synthetic,True,mlcc-synthetic-1.0.0,168,0.0228458171504,122.642684389,26.5854332302,95.5549999873,0.924634149409,2.15759479035
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,0,0.0166381047389,122.908487565,26.5854332302,99.9083362273,0.859110303321,2.96259801453
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,6,0.0168982416926,122.748887509,26.5854332302,99.7107925152,0.888062092849,2.91699083026
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,12,0.0141596898409,122.598132662,26.5854332302,100.157961098,0.863348144068,3.48115083161
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,24,0.0158583122191,122.939872352,26.5854332302,99.8949215678,0.885204022908,3.10827630229
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,48,0.0141997100768,122.673693931,26.5854332302,99.5932252392,0.901198344869,3.47133961175
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,72,0.0133732905932,123.071945628,26.5854332302,99.9976678488,0.922818009825,3.68585545357
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,96,0.0147632405105,123.073635751,26.5854332302,98.705437723,0.932418693674,3.33883445371
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,120,0.0179701722546,122.828949157,26.5854332302,100.07374153,0.923122885228,2.74299073857
MLCC_C011660,MLCC_B002,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,45.6771751333,0.913543502666,49.292016065,55.4838334351,TESTER_3,15,13,synthetic,True,mlcc-synthetic-1.0.0,144,0.0154335643263,122.759957041,26.5854332302,99.4964104191,0.858192603549,3.19381932928
