component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C008348,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,74.4473624724,TESTER_3,15,158,synthetic,True,mlcc-synthetic-1.0.0,0,0.0300738234256,122.740312805,24.6076880777,106.173296148,0.458403435118,1.63185161797
MLCC_C008348,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,74.4473624724,TESTER_3,15,158,synthetic,True,mlcc-synthetic-1.0.0,24,0.0269734776448,122.599838591,24.6076880777,105.742346923,0.476162937268,1.81941750566
MLCC_C008373,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,69.5823007448,TESTER_3,8,86,synthetic,True,mlcc-synthetic-1.0.0,0,0.0299867226979,122.980868343,24.6076880777,94.9466197463,0.977233788679,1.63659156454
MLCC_C008373,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,69.5823007448,TESTER_3,8,86,synthetic,True,mlcc-synthetic-1.0.0,24,0.0284100547315,122.815536873,24.6076880777,94.1514584646,0.933571490493,1.72741720773
MLCC_C008426,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,44.6273280034,TESTER_3,6,146,synthetic,True,mlcc-synthetic-1.0.0,0,0.0439561835706,122.737336842,24.6076880777,100.160639744,0.56534596001,1.11647585002
MLCC_C008426,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,44.6273280034,TESTER_3,6,146,synthetic,True,mlcc-synthetic-1.0.0,24,0.0373430807788,122.826156635,24.6076880777,99.3190067214,0.574599353443,1.3141930551
MLCC_C008446,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,67.6445729841,TESTER_3,11,84,synthetic,True,mlcc-synthetic-1.0.0,0,0.0174063039313,122.577416663,24.6076880777,99.8264910272,0.641400414014,2.81943930253
MLCC_C008446,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,67.6445729841,TESTER_3,11,84,synthetic,True,mlcc-synthetic-1.0.0,24,0.0168493999697,122.8776021,24.6076880777,98.7909275526,0.659864074708,2.91262700772
MLCC_C008470,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,63.5015900142,TESTER_3,9,118,synthetic,True,mlcc-synthetic-1.0.0,0,0.052161139887,122.743011278,24.6076880777,103.752894465,0.804618864234,0.940854005914
MLCC_C008470,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,63.5015900142,TESTER_3,9,118,synthetic,True,mlcc-synthetic-1.0.0,24,0.0467856526762,123.198844855,24.6076880777,104.147835243,0.759872389187,1.04895442531
MLCC_C008484,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,62.4982512593,TESTER_3,11,145,synthetic,True,mlcc-synthetic-1.0.0,0,0.026486745617,122.695841548,24.6076880777,95.6491834071,0.779377942894,1.85285191791
MLCC_C008484,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,62.4982512593,TESTER_3,11,145,synthetic,True,mlcc-synthetic-1.0.0,24,0.0239093294149,122.567142488,24.6076880777,95.6593915428,0.877956538871,2.05258861778
MLCC_C008491,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,65.8217702856,TESTER_3,5,9,synthetic,True,mlcc-synthetic-1.0.0,0,0.0201927015128,122.801218197,24.6076880777,99.2666600798,0.58813434137,2.43038393771
MLCC_C008491,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,65.8217702856,TESTER_3,5,9,synthetic,True,mlcc-synthetic-1.0.0,24,0.0182856463354,122.594478533,24.6076880777,98.0556076234,0.564205687951,2.68385467572
MLCC_C008666,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,54.1055555191,TESTER_3,4,8,synthetic,True,mlcc-synthetic-1.0.0,0,0.0196823775372,122.842136954,24.6076880777,95.5093792192,0.586207684049,2.49339884487
MLCC_C008666,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,54.1055555191,TESTER_3,4,8,synthetic,True,mlcc-synthetic-1.0.0,24,0.018382067111,122.668639095,24.6076880777,95.7798669933,0.609756815106,2.6697768602
MLCC_C008671,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,68.1696553304,TESTER_3,12,198,synthetic,True,mlcc-synthetic-1.0.0,0,0.0283147202832,122.586612058,24.6076880777,105.286792152,0.698833049777,1.73323334735
MLCC_C008671,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,68.1696553304,TESTER_3,12,198,synthetic,True,mlcc-synthetic-1.0.0,24,0.0259556823775,122.565268365,24.6076880777,104.812562726,0.672219540647,1.89076198044
MLCC_C008775,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,76.1254248041,TESTER_3,10,140,synthetic,True,mlcc-synthetic-1.0.0,0,0.0212816543868,122.664866857,24.6076880777,94.3575938338,0.751800098717,2.30602454695
MLCC_C008775,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,76.1254248041,TESTER_3,10,140,synthetic,True,mlcc-synthetic-1.0.0,24,0.0212030244503,122.90785327,24.6076880777,94.7628813669,0.743590699476,2.31457627806
MLCC_C008851,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,46.8651808581,TESTER_3,1,68,synthetic,True,mlcc-synthetic-1.0.0,0,0.189777465814,122.791245031,24.6076880777,99.9969978141,0.730211147441,0.258597706557
MLCC_C008851,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,46.8651808581,TESTER_3,1,68,synthetic,True,mlcc-synthetic-1.0.0,24,0.191691072909,122.613976677,24.6076880777,99.1956371428,0.862452727147,0.256016186205
MLCC_C008901,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,67.4978612367,TESTER_3,7,3,synthetic,True,mlcc-synthetic-1.0.0,0,0.0366861983254,122.779946992,24.6076880777,102.104944051,0.714711132973,1.33772425751
MLCC_C008901,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,67.4978612367,TESTER_3,7,3,synthetic,True,mlcc-synthetic-1.0.0,24,0.0326486003551,122.460046214,24.6076880777,103.432682761,0.676724603053,1.50315838602
MLCC_C008945,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,78.0271487645,TESTER_3,12,163,synthetic,True,mlcc-synthetic-1.0.0,0,0.0395824495726,122.798748878,24.6076880777,96.8271538523,0.615825005562,1.23984285828
MLCC_C008945,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,78.0271487645,TESTER_3,12,163,synthetic,True,mlcc-synthetic-1.0.0,24,0.0269650089063,122.684778254,24.6076880777,95.8869983033,0.57234728438,1.81998891921
MLCC_C009049,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,75.9623957014,TESTER_3,16,144,synthetic,True,mlcc-synthetic-1.0.0,0,0.0411186984328,122.671192839,24.6076880777,105.514352284,0.557597361306,1.19352069219
MLCC_C009049,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,75.9623957014,TESTER_3,16,144,synthetic,True,mlcc-synthetic-1.0.0,24,0.0341348645325,122.760722527,24.6076880777,105.40095932,0.583963004194,1.43770945301
MLCC_C009110,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,60.6118391318,TESTER_3,2,162,synthetic,True,mlcc-synthetic-1.0.0,0,0.0465887843927,122.983125528,24.6076880777,101.519404185,0.602604180612,1.05338694828
MLCC_C009110,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,60.6118391318,TESTER_3,2,162,synthetic,True,mlcc-synthetic-1.0.0,24,0.0441403432901,122.710864585,24.6076880777,101.131424086,0.73892588423,1.11181775577
MLCC_C009186,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,54.0889781493,TESTER_3,1,52,synthetic,True,mlcc-synthetic-1.0.0,0,0.176015575177,122.451211422,24.6076880777,93.6717988101,0.843522941011,0.278816334102
MLCC_C009186,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,54.0889781493,TESTER_3,1,52,synthetic,True,mlcc-synthetic-1.0.0,24,0.173259108866,122.683395473,24.6076880777,93.7684391779,0.823761509714,0.283252163403
MLCC_C009318,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,73.5778653214,TESTER_3,11,20,synthetic,True,mlcc-synthetic-1.0.0,0,0.0425785206193,122.654194982,24.6076880777,105.683579357,0.859730202224,1.15260034172
MLCC_C009318,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,73.5778653214,TESTER_3,11,20,synthetic,True,mlcc-synthetic-1.0.0,24,0.0371772057912,122.576304851,24.6076880777,104.833197975,0.855925234724,1.32005664146
MLCC_C009327,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,58.131553958,TESTER_3,3,114,synthetic,True,mlcc-synthetic-1.0.0,0,0.0716806016601,122.799385948,24.6076880777,97.580391027,0.521056083909,0.68464851409
MLCC_C009327,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,58.131553958,TESTER_3,3,114,synthetic,True,mlcc-synthetic-1.0.0,24,0.0673158029542,122.831594121,24.6076880777,96.7038963511,0.52386333724,0.729041551343
MLCC_C009384,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,93.0833613118,TESTER_3,5,37,synthetic,True,mlcc-synthetic-1.0.0,0,0.0434011126934,122.634177997,24.6076880777,100.267405613,0.908394753303,1.13075482102
MLCC_C009384,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,93.0833613118,TESTER_3,5,37,synthetic,True,mlcc-synthetic-1.0.0,24,0.0377640901782,122.888295726,24.6076880777,99.7281626546,0.864292365982,1.29954189772
MLCC_C009585,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,55.2336693041,TESTER_3,5,26,synthetic,True,mlcc-synthetic-1.0.0,0,0.0363142138735,122.881748403,24.6076880777,102.000351585,0.795339046852,1.35142722865
MLCC_C009585,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,55.2336693041,TESTER_3,5,26,synthetic,True,mlcc-synthetic-1.0.0,24,0.0333056156252,122.569830659,24.6076880777,101.532287359,0.795023591834,1.47350578857
MLCC_C009622,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,52.1507594557,TESTER_3,6,104,synthetic,True,mlcc-synthetic-1.0.0,0,0.0242567818153,122.579480135,24.6076880777,104.025390911,0.832397288057,2.02318748585
MLCC_C009622,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,52.1507594557,TESTER_3,6,104,synthetic,True,mlcc-synthetic-1.0.0,24,0.0217718705746,122.686000802,24.6076880777,103.980483861,0.763498793238,2.25410201882
MLCC_C009781,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,53.9087874425,TESTER_3,3,65,synthetic,True,mlcc-synthetic-1.0.0,0,0.0175250463549,122.518906866,24.6076880777,93.7827713557,0.633257279562,2.80033595471
MLCC_C009781,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,53.9087874425,TESTER_3,3,65,synthetic,True,mlcc-synthetic-1.0.0,24,0.0147596589734,122.725132294,24.6076880777,92.9737235219,0.628765825777,3.32501025289
MLCC_C009787,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.2970513573,TESTER_3,8,99,synthetic,True,mlcc-synthetic-1.0.0,0,0.0213674625453,122.995090585,24.6076880777,98.8351386771,0.897951436601,2.29676393777
MLCC_C009787,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.2970513573,TESTER_3,8,99,synthetic,True,mlcc-synthetic-1.0.0,24,0.0180455722525,122.876895328,24.6076880777,98.2560730786,0.935069673072,2.71956005213
MLCC_C009874,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,76.128685891,TESTER_3,9,119,synthetic,True,mlcc-synthetic-1.0.0,0,0.0196778792635,122.81605239,24.6076880777,97.1556106993,0.703392255291,2.49396882451
MLCC_C009874,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,76.128685891,TESTER_3,9,119,synthetic,True,mlcc-synthetic-1.0.0,24,0.0337651333414,122.761098555,24.6076880777,97.1298035202,0.641155949459,1.45345249845
MLCC_C009890,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,79.1980614012,TESTER_3,3,90,synthetic,True,mlcc-synthetic-1.0.0,0,0.0333713096108,122.582868196,24.6076880777,101.601278345,0.719924065576,1.47060507927
MLCC_C009890,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,79.1980614012,TESTER_3,3,90,synthetic,True,mlcc-synthetic-1.0.0,24,0.0275276670716,122.715943207,24.6076880777,101.160046836,0.723662187342,1.78278883161
MLCC_C009956,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,73.7578299696,TESTER_3,5,19,synthetic,True,mlcc-synthetic-1.0.0,0,0.0387526784758,122.777340078,24.6076880777,98.9510187851,0.699858196265,1.26639033342
MLCC_C009956,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,73.7578299696,TESTER_3,5,19,synthetic,True,mlcc-synthetic-1.0.0,24,0.0426952749563,122.952313858,24.6076880777,97.5501388539,0.736629907431,1.14944844519
MLCC_C010063,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.5768554612,TESTER_3,2,59,synthetic,True,mlcc-synthetic-1.0.0,0,0.0170652474023,122.895678192,24.6076880777,96.9628481458,1.18028432388,2.87578704596
MLCC_C010063,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,64.5768554612,TESTER_3,2,59,synthetic,True,mlcc-synthetic-1.0.0,24,0.0164891855026,122.701950899,24.6076880777,96.8167003381,1.14168224558,2.97625479487
MLCC_C010130,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,58.4511010584,TESTER_3,11,76,synthetic,True,mlcc-synthetic-1.0.0,0,0.0247684784254,122.665748539,24.6076880777,100.052327924,0.532903428954,1.98139007866
MLCC_C010130,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,58.4511010584,TESTER_3,11,76,synthetic,True,mlcc-synthetic-1.0.0,24,0.0235709271297,122.658970964,24.6076880777,100.114435473,0.553929470786,2.08205715225
MLCC_C010132,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,59.4293534657,TESTER_3,4,132,synthetic,True,mlcc-synthetic-1.0.0,0,0.0281945144336,122.800096221,24.6076880777,100.157070891,0.911844288884,1.7406228978
MLCC_C010132,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,59.4293534657,TESTER_3,4,132,synthetic,True,mlcc-synthetic-1.0.0,24,0.0246488268269,122.445992413,24.6076880777,99.8547685701,0.923781437629,1.99100824394
MLCC_C010213,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,60.9108516733,TESTER_3,4,13,synthetic,True,mlcc-synthetic-1.0.0,0,0.0316119169343,122.775436136,24.6076880777,101.672478107,0.449371259677,1.55245306755
MLCC_C010213,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,60.9108516733,TESTER_3,4,13,synthetic,True,mlcc-synthetic-1.0.0,24,0.0281140175592,122.617438658,24.6076880777,101.097825805,0.474752912879,1.74560670001
MLCC_C010235,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,59.1586766114,TESTER_3,16,113,synthetic,True,mlcc-synthetic-1.0.0,0,0.0261533834,122.843035295,24.6076880777,100.643133625,0.876175233778,1.87646916137
MLCC_C010235,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,59.1586766114,TESTER_3,16,113,synthetic,True,mlcc-synthetic-1.0.0,24,0.0292153058559,122.588081282,24.6076880777,99.5700161203,0.800237709776,1.67980501925
MLCC_C010247,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,57.3299861505,TESTER_3,15,137,synthetic,True,mlcc-synthetic-1.0.0,0,0.0202600655966,122.607222738,24.6076880777,100.372055032,0.605668431001,2.4223029872
MLCC_C010247,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,57.3299861505,TESTER_3,15,137,synthetic,True,mlcc-synthetic-1.0.0,24,0.0186371936103,122.729753394,24.6076880777,100.06135747,0.609896861442,2.63323000458
MLCC_C010340,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.3431566066,TESTER_3,13,196,synthetic,True,mlcc-synthetic-1.0.0,0,0.0258956352999,122.585407195,24.6076880777,97.2923698088,0.703991155015,1.89514629965
MLCC_C010340,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,61.3431566066,TESTER_3,13,196,synthetic,True,mlcc-synthetic-1.0.0,24,0.0245886190836,122.85287499,24.6076880777,96.242182926,0.681332426951,1.99588343082
MLCC_C010356,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,66.0909855458,TESTER_3,10,160,synthetic,True,mlcc-synthetic-1.0.0,0,0.0561888000875,122.649632163,24.6076880777,105.134532862,0.775775112973,0.873412803606
MLCC_C010356,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,66.0909855458,TESTER_3,10,160,synthetic,True,mlcc-synthetic-1.0.0,24,0.0467281020129,122.754179025,24.6076880777,104.089876892,0.778427887459,1.05024632505
MLCC_C010357,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,70.4164560541,TESTER_3,14,173,synthetic,True,mlcc-synthetic-1.0.0,0,0.0237438099013,122.647565301,24.6076880777,106.24299698,0.702866971741,2.06689733533
MLCC_C010357,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,70.4164560541,TESTER_3,14,173,synthetic,True,mlcc-synthetic-1.0.0,24,0.020829361772,122.703359465,24.6076880777,106.128463967,0.610653380717,2.35609799056
MLCC_C010364,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,59.0007662131,TESTER_3,13,117,synthetic,True,mlcc-synthetic-1.0.0,0,0.0269714182267,122.601388328,24.6076880777,102.049844422,0.605992051293,1.81955642834
MLCC_C010364,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,59.0007662131,TESTER_3,13,117,synthetic,True,mlcc-synthetic-1.0.0,24,0.0253967174111,122.754830988,24.6076880777,101.952788999,0.624560924087,1.93237640209
MLCC_C010413,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,60.1636468744,TESTER_3,16,149,synthetic,True,mlcc-synthetic-1.0.0,0,0.03599845792,122.815070665,24.6076880777,99.4741609855,0.798961359829,1.36328110289
MLCC_C010413,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,60.1636468744,TESTER_3,16,149,synthetic,True,mlcc-synthetic-1.0.0,24,0.032531547814,122.74116677,24.6076880777,99.5270440298,0.785021714386,1.5085669362
MLCC_C010499,MLCC_B017,MLCC_X7R,leakage_ua,0.25,SIM_X7R_100N_50V,FICTIONAL-MLCC-02,100,50,0805,X7R,44.3443485851,0.886886971703,49.0760174157,54.8288237475,TESTER_3,5,2,synthetic,True,mlcc-synthetic-1.0.0,0,0.0229804720551,122.589068905,24.6076880777,102.468205763,0.790814518692,2.13555305992
