component_id,batch_id,component_family,measurement_name,profile_id,scenario,component_scenario,is_defect,is_healthy,is_tester_fault,anomaly_onset_hour,tester_fault_onset_hour,final_value,true_final_value,is_future_failure,is_observed_final_exceedance,ever_latent_exceedance,upper_limit,data_source,is_synthetic
MLCC_C006244,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.082477331428,0.0853523663333,False,False,False,1.3,synthetic,True
MLCC_C006344,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.678095097506,0.675501959956,False,False,False,1.3,synthetic,True
MLCC_C006363,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.120323950899,0.117355498931,False,False,False,1.3,synthetic,True
MLCC_C006393,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.112009465527,0.118029604118,False,False,False,1.3,synthetic,True
MLCC_C006406,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.107249278403,0.102073193348,False,False,False,1.3,synthetic,True
MLCC_C006541,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.12776995488,0.128412165064,False,False,False,1.3,synthetic,True
MLCC_C006572,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.1379543556,0.1446743382,False,False,False,1.3,synthetic,True
MLCC_C006605,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,6,,0.14210246023,0.144188535314,False,False,False,1.3,synthetic,True
MLCC_C006606,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,1.05920087878,1.03525475783,False,False,False,1.3,synthetic,True
MLCC_C006668,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.116246966777,0.118006371687,False,False,False,1.3,synthetic,True
MLCC_C006734,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.123444309937,0.125907610529,False,False,False,1.3,synthetic,True
MLCC_C006778,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.106532763953,0.108572008393,False,False,False,1.3,synthetic,True
MLCC_C006887,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.133039965345,0.131070439846,False,False,False,1.3,synthetic,True
MLCC_C006949,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.185124010852,0.182275387274,False,False,False,1.3,synthetic,True
MLCC_C007032,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.125432720326,0.122023232993,False,False,False,1.3,synthetic,True
MLCC_C007158,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.142949192668,0.141569592841,False,False,False,1.3,synthetic,True
MLCC_C007208,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.175254094792,0.170451721439,False,False,False,1.3,synthetic,True
MLCC_C007361,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.153741262256,0.176253914342,False,False,False,1.3,synthetic,True
MLCC_C007368,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.109984940727,0.107889632092,False,False,False,1.3,synthetic,True
MLCC_C007397,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.183413091825,0.188313758184,False,False,False,1.3,synthetic,True
MLCC_C007479,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.163487690906,0.168572596101,False,False,False,1.3,synthetic,True
MLCC_C007484,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.154621644196,0.185826589925,False,False,False,1.3,synthetic,True
MLCC_C007508,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.191547992003,0.18780186841,False,False,False,1.3,synthetic,True
MLCC_C007554,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.139307319192,0.132689110745,False,False,False,1.3,synthetic,True
MLCC_C007621,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.120154883984,0.119374226552,False,False,False,1.3,synthetic,True
MLCC_C007681,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.387611140559,0.395592810853,False,False,False,1.3,synthetic,True
MLCC_C007755,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.142863218823,0.126953670221,False,False,False,1.3,synthetic,True
MLCC_C007897,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.163960009573,0.162424492302,False,False,False,1.3,synthetic,True
MLCC_C007928,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.573754171688,0.563682937551,False,False,False,1.3,synthetic,True
MLCC_C007938,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.138063553903,0.134166384998,False,False,False,1.3,synthetic,True
MLCC_C007972,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.200409474092,0.205211728708,False,False,False,1.3,synthetic,True
MLCC_C008087,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.127424056897,0.128383205384,False,False,False,1.3,synthetic,True
MLCC_C008160,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.182761647657,0.136209374296,False,False,False,1.3,synthetic,True
MLCC_C008165,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.141744480803,0.14446207905,False,False,False,1.3,synthetic,True
MLCC_C008227,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,2.07878079666,2.1008487912,True,True,True,1.3,synthetic,True
MLCC_C008259,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.140564369598,0.136663604177,False,False,False,1.3,synthetic,True
MLCC_C008320,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0946549544757,0.0951950997401,False,False,False,1.3,synthetic,True
MLCC_C008417,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.125396725464,0.132562644049,False,False,False,1.3,synthetic,True
MLCC_C008463,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.138847380904,0.134905434447,False,False,False,1.3,synthetic,True
MLCC_C008471,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.125196039176,0.120647655247,False,False,False,1.3,synthetic,True
MLCC_C008580,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0880689652847,0.0864770340623,False,False,False,1.3,synthetic,True
MLCC_C008588,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.202314839038,0.199406581399,False,False,False,1.3,synthetic,True
MLCC_C008594,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.227986605589,0.242082431411,False,False,False,1.3,synthetic,True
MLCC_C008758,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.163289349677,0.163616439617,False,False,False,1.3,synthetic,True
MLCC_C008827,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.115635778642,0.11426393264,False,False,False,1.3,synthetic,True
MLCC_C008828,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.152885612722,0.140473104906,False,False,False,1.3,synthetic,True
MLCC_C008870,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,1.92861089304,1.96189299103,True,True,True,1.3,synthetic,True
MLCC_C008887,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.167225316997,0.167930058452,False,False,False,1.3,synthetic,True
MLCC_C008978,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.197975750961,0.200015006923,False,False,False,1.3,synthetic,True
MLCC_C009005,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.140117436625,0.132573407517,False,False,False,1.3,synthetic,True
MLCC_C009025,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.232116172932,0.225011626974,False,False,False,1.3,synthetic,True
MLCC_C009058,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.158039501258,0.153850393984,False,False,False,1.3,synthetic,True
MLCC_C009127,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,late_abrupt_onset,late_abrupt_onset,True,False,False,144,,0.734175217924,0.757578901418,False,False,False,1.3,synthetic,True
MLCC_C009153,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.113596069926,0.107238803664,False,False,False,1.3,synthetic,True
MLCC_C009177,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,late_abrupt_onset,late_abrupt_onset,True,False,False,72,,0.977540371635,0.929819158235,False,False,False,1.3,synthetic,True
MLCC_C009249,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,late_abrupt_onset,late_abrupt_onset,True,False,False,120,,1.61089926352,1.52576614516,True,True,True,1.3,synthetic,True
MLCC_C009506,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.16874365989,0.163695412879,False,False,False,1.3,synthetic,True
MLCC_C009564,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.184541524948,0.181452205566,False,False,False,1.3,synthetic,True
MLCC_C009566,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.158481668337,0.152965442577,False,False,False,1.3,synthetic,True
MLCC_C009567,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,moisture_associated_history,moisture_associated_history,True,False,False,0,,0.925044510066,0.928557152204,False,False,False,1.3,synthetic,True
MLCC_C009574,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.115479600312,0.112354066268,False,False,False,1.3,synthetic,True
MLCC_C009620,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.108921879827,0.110010472824,False,False,False,1.3,synthetic,True
MLCC_C009661,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.121203755976,0.12030699096,False,False,False,1.3,synthetic,True
MLCC_C009735,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.172216274686,0.137360511248,False,False,False,1.3,synthetic,True
MLCC_C009876,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,0.793568305175,0.834524126502,False,False,False,1.3,synthetic,True
MLCC_C010041,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.22364678504,0.228402004082,False,False,False,1.3,synthetic,True
MLCC_C010064,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.150289256014,0.14396185452,False,False,False,1.3,synthetic,True
MLCC_C010080,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.160900583435,0.158422501473,False,False,False,1.3,synthetic,True
MLCC_C010138,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.0983441639872,0.0924775106822,False,False,False,1.3,synthetic,True
MLCC_C010142,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.124743983095,0.123315342334,False,False,False,1.3,synthetic,True
MLCC_C010150,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.137188507339,0.132747594456,False,False,False,1.3,synthetic,True
MLCC_C010255,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.116568100936,0.112601102343,False,False,False,1.3,synthetic,True
MLCC_C010324,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,6,,0.154240381446,0.146568610434,False,False,True,1.3,synthetic,True
MLCC_C010352,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.111769299514,0.114364633856,False,False,False,1.3,synthetic,True
MLCC_C010464,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.1467774962,0.149054476584,False,False,False,1.3,synthetic,True
MLCC_C010509,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.123707790853,0.123366344984,False,False,False,1.3,synthetic,True
MLCC_C010548,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.152771023755,0.152510141834,False,False,False,1.3,synthetic,True
MLCC_C010628,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,late_abrupt_onset,late_abrupt_onset,True,False,False,48,,1.32501331427,1.31302417802,True,True,True,1.3,synthetic,True
MLCC_C010633,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.183845301874,0.182170098662,False,False,False,1.3,synthetic,True
MLCC_C010661,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.151743311941,0.143206929704,False,False,False,1.3,synthetic,True
MLCC_C010805,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,gradual_drift,gradual_drift,True,False,False,12,,0.688437342539,0.714701485427,False,False,False,1.3,synthetic,True
MLCC_C010833,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.184495208772,0.189498767064,False,False,False,1.3,synthetic,True
MLCC_C010835,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.149511841804,0.142376601788,False,False,False,1.3,synthetic,True
MLCC_C010867,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.174565128918,0.170289459433,False,False,False,1.3,synthetic,True
MLCC_C010881,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.0968024037585,0.0982885570138,False,False,False,1.3,synthetic,True
MLCC_C010965,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.208062314362,0.206414278551,False,False,False,1.3,synthetic,True
MLCC_C011124,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,ordinary_noise,ordinary_noise,False,True,False,,,0.243315185809,0.20892765375,False,False,False,1.3,synthetic,True
MLCC_C011132,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.144019236348,0.138396149983,False,False,False,1.3,synthetic,True
MLCC_C011171,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.145461953469,0.13901599546,False,False,False,1.3,synthetic,True
MLCC_C011326,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.178075776145,0.176311833875,False,False,False,1.3,synthetic,True
MLCC_C011393,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,accelerating_drift,accelerating_drift,True,False,False,12,,0.518754632611,0.480911817885,False,False,False,1.3,synthetic,True
MLCC_C011569,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,gradual_drift,gradual_drift,True,False,False,0,,1.27063286451,1.31501875849,True,False,True,1.3,synthetic,True
MLCC_C011659,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.231843920619,0.231339932008,False,False,False,1.3,synthetic,True
MLCC_C011673,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.125669449997,0.126806508584,False,False,False,1.3,synthetic,True
MLCC_C011685,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.105688535306,0.107550195372,False,False,False,1.3,synthetic,True
MLCC_C011698,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.114476746057,0.112961620879,False,False,False,1.3,synthetic,True
MLCC_C011700,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.295656028581,0.271526747687,False,False,False,1.3,synthetic,True
MLCC_C011807,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,intermittent_leakage,intermittent_leakage,True,False,False,24,,0.152122561701,0.149756143623,False,False,True,1.3,synthetic,True
MLCC_C011895,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.107105428859,0.109650428408,False,False,False,1.3,synthetic,True
MLCC_C011933,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,healthy_settling,healthy_settling,False,True,False,,,0.203773194725,0.200385179498,False,False,False,1.3,synthetic,True
MLCC_C000014,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0614432223382,0.0605520655822,False,False,False,0.7,synthetic,True
MLCC_C000021,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0431022431301,0.0439583521574,False,False,False,0.7,synthetic,True
MLCC_C000058,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0608244058664,0.0602884967212,False,False,False,0.7,synthetic,True
MLCC_C000083,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0522589517505,0.0525813439545,False,False,False,0.7,synthetic,True
MLCC_C000121,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0362326716329,0.0376824470867,False,False,False,0.7,synthetic,True
MLCC_C000248,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.093598515888,0.0901814234935,False,False,False,0.7,synthetic,True
MLCC_C000262,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0762505574306,0.0749216651029,False,False,False,0.7,synthetic,True
MLCC_C000435,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0806700104196,0.0781544898836,False,False,False,0.7,synthetic,True
MLCC_C000482,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,6,,0.286038719234,0.284344750107,False,False,False,0.7,synthetic,True
MLCC_C000507,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,48,,0.0640597503526,0.0659376352455,False,False,False,0.7,synthetic,True
MLCC_C000590,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.113497381561,0.106313360167,False,False,False,0.7,synthetic,True
MLCC_C000608,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,0,,1.05724565876,1.02604690528,True,True,True,0.7,synthetic,True
MLCC_C000610,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0817605248862,0.0810547205675,False,False,False,0.7,synthetic,True
MLCC_C000703,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,12,,0.0806793544905,0.0813587379446,False,False,True,0.7,synthetic,True
MLCC_C000720,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0616956514129,0.0653132891199,False,False,False,0.7,synthetic,True
MLCC_C000756,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0791483492746,0.0796453366707,False,False,False,0.7,synthetic,True
