component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C003176,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10777335291230769,SIM_X7R_4U7_16V,4,persistence,0.10777335291230769,0.140105358786,0.10739444308153846,0.139612776006
MLCC_C003186,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10218097001692307,SIM_X7R_4U7_16V,4,persistence,0.10218097001692307,0.132835261022,0.11166961232461538,0.145170496022
MLCC_C003198,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11898490656615385,SIM_X7R_4U7_16V,4,persistence,0.11898490656615385,0.154680378536,0.11787509937230768,0.153237629184
MLCC_C003244,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.16009533882153845,SIM_X7R_4U7_16V,4,persistence,0.16009533882153845,0.208123940468,0.16554902175461536,0.215213728281
MLCC_C003250,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.072545486201,SIM_X7R_4U7_16V,4,persistence,0.072545486201,0.09430913206130001,0.07028769023,0.091373997299
MLCC_C003305,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10249225752307693,SIM_X7R_4U7_16V,4,persistence,0.10249225752307693,0.13323993478,0.09695145497384615,0.126036891466
MLCC_C003333,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.06719419279361538,SIM_X7R_4U7_16V,4,persistence,0.06719419279361538,0.0873524506317,0.06483321556484614,0.0842831802343
MLCC_C003364,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07504706327192306,SIM_X7R_4U7_16V,4,persistence,0.07504706327192306,0.09756118225349998,0.07376674842684615,0.0958967729549
MLCC_C003409,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09026994642307691,SIM_X7R_4U7_16V,4,persistence,0.09026994642307691,0.11735093035,0.5140476082384615,0.66826189071
MLCC_C003563,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12292116059153846,SIM_X7R_4U7_16V,4,persistence,0.12292116059153846,0.159797508769,0.0990112194876923,0.128714585334
MLCC_C003616,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10576933039384614,SIM_X7R_4U7_16V,4,persistence,0.10576933039384614,0.137500129512,0.08931957242692307,0.116115444155
MLCC_C003670,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.14530381317076924,SIM_X7R_4U7_16V,4,persistence,0.14530381317076924,0.18889495712200002,0.12714670218307692,0.165290712838
MLCC_C003705,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09717209339692308,SIM_X7R_4U7_16V,4,persistence,0.09717209339692308,0.126323721416,0.3947447296761538,0.513168148579
MLCC_C003736,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11795393637999999,SIM_X7R_4U7_16V,4,persistence,0.11795393637999999,0.153340117294,0.11664449876,0.151637848388
MLCC_C003772,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.14642905733461536,SIM_X7R_4U7_16V,4,persistence,0.14642905733461536,0.19035777453499997,0.13588635665076923,0.176652263646
MLCC_C003818,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10938324309461539,SIM_X7R_4U7_16V,4,persistence,0.10938324309461539,0.142198216023,0.10404523065999999,0.135258799858
MLCC_C003856,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10170076265461538,SIM_X7R_4U7_16V,4,persistence,0.10170076265461538,0.132210991451,0.09863346450076924,0.128223503851
MLCC_C003966,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.17223136394384614,SIM_X7R_4U7_16V,4,persistence,0.17223136394384614,0.223900773127,1.230585315653846,1.59976091035
MLCC_C003969,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11724273198307691,SIM_X7R_4U7_16V,4,persistence,0.11724273198307691,0.152415551578,0.12181596658615383,0.158360756562
MLCC_C004135,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.17824378988153847,SIM_X7R_4U7_16V,4,persistence,0.17824378988153847,0.231716926846,0.1760473596676923,0.228861567568
MLCC_C004151,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10807088853230769,SIM_X7R_4U7_16V,4,persistence,0.10807088853230769,0.140492155092,1.3224827786307694,1.71922761222
MLCC_C004419,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.14173444854846154,SIM_X7R_4U7_16V,4,persistence,0.14173444854846154,0.184254783113,0.25813858286999997,0.335580157731
MLCC_C004631,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.40957230132461536,SIM_X7R_4U7_16V,4,persistence,0.40957230132461536,0.532443991722,0.4389477298169231,0.570632048762
MLCC_C004695,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07832102806230769,SIM_X7R_4U7_16V,4,persistence,0.07832102806230769,0.101817336481,0.07915956109692307,0.102907429426
MLCC_C004706,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.05058518892907692,SIM_X7R_4U7_16V,4,persistence,0.05058518892907692,0.0657607456078,0.04947351058469231,0.0643155637601
MLCC_C004743,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13292107213692306,SIM_X7R_4U7_16V,4,persistence,0.13292107213692306,0.172797393778,0.13575593460846153,0.176482714991
MLCC_C004828,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13810054702692307,SIM_X7R_4U7_16V,4,persistence,0.13810054702692307,0.179530711135,0.13737055234307693,0.178581718046
MLCC_C004858,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10228901176076924,SIM_X7R_4U7_16V,4,persistence,0.10228901176076924,0.132975715289,0.10013970080307692,0.130181611044
MLCC_C004870,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10360013660769231,SIM_X7R_4U7_16V,4,persistence,0.10360013660769231,0.13468017759,0.35378383823846155,0.45991898971
MLCC_C004896,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08271111535999999,SIM_X7R_4U7_16V,4,persistence,0.08271111535999999,0.107524449968,0.07908084541846153,0.102805099044
MLCC_C004951,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08765761925846154,SIM_X7R_4U7_16V,4,persistence,0.08765761925846154,0.113954905036,0.0855201192676923,0.111176155048
MLCC_C005032,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.061591596166076915,SIM_X7R_4U7_16V,4,persistence,0.061591596166076915,0.0800690750159,0.06133343175438461,0.0797334612807
MLCC_C005068,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10596086238,SIM_X7R_4U7_16V,4,persistence,0.10596086238,0.137749121094,0.1070109851053846,0.139114280637
MLCC_C005107,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13112089779,SIM_X7R_4U7_16V,4,persistence,0.13112089779,0.17045716712700001,0.11975346248692308,0.155679501233
MLCC_C005137,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09403072133384616,SIM_X7R_4U7_16V,4,persistence,0.09403072133384616,0.122239937734,0.08389857526153846,0.10906814784
MLCC_C005152,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12313659772,SIM_X7R_4U7_16V,4,persistence,0.12313659772,0.160077577036,0.12547694371846155,0.163120026834
MLCC_C005252,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.14717169487153847,SIM_X7R_4U7_16V,4,persistence,0.14717169487153847,0.191323203333,0.5414834723046154,0.703928513996
MLCC_C005329,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10190012484769231,SIM_X7R_4U7_16V,4,persistence,0.10190012484769231,0.132470162302,0.09664686915846155,0.125640929906
MLCC_C005403,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08447108686615384,SIM_X7R_4U7_16V,4,persistence,0.08447108686615384,0.109812412926,0.08284073537153845,0.107692955983
MLCC_C005537,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09957399225076922,SIM_X7R_4U7_16V,4,persistence,0.09957399225076922,0.129446189926,0.2221006848376923,0.288730890289
MLCC_C005542,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09350380148076923,SIM_X7R_4U7_16V,4,persistence,0.09350380148076923,0.12155494192499999,0.10055910708846154,0.130726839215
MLCC_C005602,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09646334221692307,SIM_X7R_4U7_16V,4,persistence,0.09646334221692307,0.125402344882,0.0898275583523077,0.116775825858
MLCC_C005611,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09240473115,SIM_X7R_4U7_16V,4,persistence,0.09240473115,0.120126150495,0.7039044161430769,0.915075740986
MLCC_C005638,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09771020005307691,SIM_X7R_4U7_16V,4,persistence,0.09771020005307691,0.127023260069,0.11213092940615384,0.145770208228
MLCC_C005682,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.16322823881846152,SIM_X7R_4U7_16V,4,persistence,0.16322823881846152,0.212196710464,0.16472989427615384,0.214148862559
MLCC_C005706,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07523330121023077,SIM_X7R_4U7_16V,4,persistence,0.07523330121023077,0.0978032915733,0.072208672921,0.0938712747973
MLCC_C005913,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09620845073538462,SIM_X7R_4U7_16V,4,persistence,0.09620845073538462,0.125070985956,0.8384472639769229,1.08998144317
MLCC_C006019,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11213074170384614,SIM_X7R_4U7_16V,4,persistence,0.11213074170384614,0.145769964215,0.09743028554076923,0.126659371203
MLCC_C006021,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1260662481176923,SIM_X7R_4U7_16V,4,persistence,0.1260662481176923,0.16388612255299997,0.11620015456307693,0.151060200932
MLCC_C006059,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09254446637461537,SIM_X7R_4U7_16V,4,persistence,0.09254446637461537,0.12030780628699998,0.08409459092923076,0.109322968208
MLCC_C006121,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.15862474327692308,SIM_X7R_4U7_16V,4,persistence,0.15862474327692308,0.20621216626000002,0.15753413455384616,0.20479437492
MLCC_C006154,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.15460906679384614,SIM_X7R_4U7_16V,4,persistence,0.15460906679384614,0.200991786832,0.13917216673846153,0.18092381676
MLCC_C006172,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.0715557876926923,SIM_X7R_4U7_16V,4,persistence,0.0715557876926923,0.0930225240005,0.059735695199153845,0.0776564037589
MLCC_C006231,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.063614873405,SIM_X7R_4U7_16V,4,persistence,0.063614873405,0.0826993354265,0.06714050171946154,0.0872826522353
MLCC_C006292,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13579463710384615,SIM_X7R_4U7_16V,4,persistence,0.13579463710384615,0.176533028235,0.12797650900846153,0.166369461711
MLCC_C006386,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.17015995621846153,SIM_X7R_4U7_16V,4,persistence,0.17015995621846153,0.221207943084,0.11590066452692308,0.150670863885
MLCC_C006424,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.0913859601576923,SIM_X7R_4U7_16V,4,persistence,0.0913859601576923,0.118801748205,0.08524240523153846,0.110815126801
MLCC_C006496,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.18645773593153847,SIM_X7R_4U7_16V,4,persistence,0.18645773593153847,0.242395056711,0.4282924408007692,0.556780173041
MLCC_C006518,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.16165641041076922,SIM_X7R_4U7_16V,4,persistence,0.16165641041076922,0.210153333534,0.12965148235923077,0.168546927067
MLCC_C006658,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10404701136230769,SIM_X7R_4U7_16V,4,persistence,0.10404701136230769,0.135261114771,0.10036668856461539,0.130476695134
MLCC_C006769,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.18026617990307692,SIM_X7R_4U7_16V,4,persistence,0.18026617990307692,0.234346033874,0.14814622663923077,0.192590094631
MLCC_C006774,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09444301924846153,SIM_X7R_4U7_16V,4,persistence,0.09444301924846153,0.122775925023,0.09547040302923077,0.124111523938
MLCC_C006905,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09525746938076923,SIM_X7R_4U7_16V,4,persistence,0.09525746938076923,0.123834710195,0.0893721169453846,0.116183752029
MLCC_C006994,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09488773947769231,SIM_X7R_4U7_16V,4,persistence,0.09488773947769231,0.12335406132100002,0.09200935485923077,0.119612161317
MLCC_C007071,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08407035254153845,SIM_X7R_4U7_16V,4,persistence,0.08407035254153845,0.109291458304,0.07134516179446153,0.0927487103328
MLCC_C007124,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.05586760136546154,SIM_X7R_4U7_16V,4,persistence,0.05586760136546154,0.0726278817751,0.06126859624330769,0.0796491751163
MLCC_C007140,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.7317617852753846,SIM_X7R_4U7_16V,4,persistence,0.7317617852753846,0.951290320858,0.12465954396076923,0.162057407149
MLCC_C007149,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12111797345,SIM_X7R_4U7_16V,4,persistence,0.12111797345,0.157453365485,0.09734195100000001,0.1265445363
MLCC_C007196,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.15593305410384614,SIM_X7R_4U7_16V,4,persistence,0.15593305410384614,0.202712970335,0.15751951286923074,0.20477536673
MLCC_C007214,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08238046053307692,SIM_X7R_4U7_16V,4,persistence,0.08238046053307692,0.107094598693,0.07934256470076924,0.103145334111
MLCC_C007256,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1493679376976923,SIM_X7R_4U7_16V,4,persistence,0.1493679376976923,0.194178319007,0.1482755854,0.19275826102
MLCC_C007340,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11707567374461539,SIM_X7R_4U7_16V,4,persistence,0.11707567374461539,0.152198375868,0.09981603700538462,0.129760848107
MLCC_C007427,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08963664734923077,SIM_X7R_4U7_16V,4,persistence,0.08963664734923077,0.116527641554,0.0843003524123077,0.109590458136
MLCC_C007646,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09498540674615384,SIM_X7R_4U7_16V,4,persistence,0.09498540674615384,0.12348102877,0.08317594098,0.108128723274
MLCC_C007658,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11542830277384615,SIM_X7R_4U7_16V,4,persistence,0.11542830277384615,0.150056793606,0.11509860063230769,0.149628180822
MLCC_C007800,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1056957699976923,SIM_X7R_4U7_16V,4,persistence,0.1056957699976923,0.137404500997,0.08863079259615385,0.115220030375
MLCC_C007896,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08697136856615385,SIM_X7R_4U7_16V,4,persistence,0.08697136856615385,0.11306277913600002,0.08611852058846153,0.111954076765
MLCC_C007940,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08560852747384615,SIM_X7R_4U7_16V,4,persistence,0.08560852747384615,0.111291085716,0.08363396072692307,0.108724148945
MLCC_C007957,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08770186017538462,SIM_X7R_4U7_16V,4,persistence,0.08770186017538462,0.114012418228,0.08911050687461537,0.115843658937
MLCC_C007961,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12003678728153845,SIM_X7R_4U7_16V,4,persistence,0.12003678728153845,0.156047823466,0.11400041041923077,0.148200533545
MLCC_C007998,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12470524449076922,SIM_X7R_4U7_16V,4,persistence,0.12470524449076922,0.162116817838,0.12440267992846153,0.161723483907
MLCC_C008039,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10175861573461538,SIM_X7R_4U7_16V,4,persistence,0.10175861573461538,0.132286200455,0.09943946221923076,0.129271300885
MLCC_C008116,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13255323921692308,SIM_X7R_4U7_16V,4,persistence,0.13255323921692308,0.172319210982,0.12627000105923078,0.164151001377
MLCC_C008206,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08102652426692307,SIM_X7R_4U7_16V,4,persistence,0.08102652426692307,0.105334481547,0.09244460305307692,0.120177983969
MLCC_C008226,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07839133072076922,SIM_X7R_4U7_16V,4,persistence,0.07839133072076922,0.10190872993699998,0.08413548301076923,0.109376127914
MLCC_C008231,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.06636359050123077,SIM_X7R_4U7_16V,4,persistence,0.06636359050123077,0.0862726676516,0.2779691909792308,0.361359948273
MLCC_C008280,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1403016874276923,SIM_X7R_4U7_16V,4,persistence,0.1403016874276923,0.182392193656,0.1343965904476923,0.174715567582
MLCC_C008326,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07739180742615384,SIM_X7R_4U7_16V,4,persistence,0.07739180742615384,0.100609349654,0.70071239935,0.910926119155
MLCC_C008400,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07784910745692307,SIM_X7R_4U7_16V,4,persistence,0.07784910745692307,0.101203839694,0.07801484672923077,0.101419300748
MLCC_C008427,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11667745056461538,SIM_X7R_4U7_16V,4,persistence,0.11667745056461538,0.151680685734,0.13390113848230767,0.174071480027
MLCC_C008638,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08068262666846154,SIM_X7R_4U7_16V,4,persistence,0.08068262666846154,0.104887414669,0.09289005237846154,0.120757068092
MLCC_C008691,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11365133416923076,SIM_X7R_4U7_16V,4,persistence,0.11365133416923076,0.14774673442,0.11126224625846153,0.144640920136
MLCC_C008762,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08818597458615385,SIM_X7R_4U7_16V,4,persistence,0.08818597458615385,0.114641766962,0.08819484920307692,0.114653303964
MLCC_C008807,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.0758029354923077,SIM_X7R_4U7_16V,4,persistence,0.0758029354923077,0.09854381614,0.06314381213015384,0.0820869557692
MLCC_C008834,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07980964925076922,SIM_X7R_4U7_16V,4,persistence,0.07980964925076922,0.103752544026,0.3141338104876923,0.408373953634
MLCC_C008903,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10694159029538461,SIM_X7R_4U7_16V,4,persistence,0.10694159029538461,0.139024067384,0.9411620153615385,1.22351061997
MLCC_C008979,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09127365637538461,SIM_X7R_4U7_16V,4,persistence,0.09127365637538461,0.11865575328799999,0.08445080341692308,0.109786044442
MLCC_C009145,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08152818330846154,SIM_X7R_4U7_16V,4,persistence,0.08152818330846154,0.105986638301,2.525138488923077,3.2826800356
MLCC_C009180,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09794784520461537,SIM_X7R_4U7_16V,4,persistence,0.09794784520461537,0.127332198766,0.6347895884892307,0.825226465036
MLCC_C009184,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10576939563384616,SIM_X7R_4U7_16V,4,persistence,0.10576939563384616,0.137500214324,0.09477202928923077,0.123203638076
MLCC_C009240,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11283382883384616,SIM_X7R_4U7_16V,4,persistence,0.11283382883384616,0.146683977484,0.10205713108615384,0.132674270412
MLCC_C009321,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10934217860307692,SIM_X7R_4U7_16V,4,persistence,0.10934217860307692,0.142144832184,0.32955839856384617,0.428425918133
MLCC_C009356,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12266357107153847,SIM_X7R_4U7_16V,4,persistence,0.12266357107153847,0.159462642393,0.12715537607692307,0.1653019889
MLCC_C009400,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.12851172539230768,SIM_X7R_4U7_16V,4,persistence,0.12851172539230768,0.16706524301,0.6321409321523076,0.821783211798
MLCC_C009437,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13024318213,SIM_X7R_4U7_16V,4,persistence,0.13024318213,0.169316136769,0.1315740122830769,0.171046215968
MLCC_C009662,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11808132321923076,SIM_X7R_4U7_16V,4,persistence,0.11808132321923076,0.153505720185,0.12188064179076923,0.158444834328
MLCC_C009743,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11021285146461537,SIM_X7R_4U7_16V,4,persistence,0.11021285146461537,0.143276706904,0.11805919658846152,0.153476955565
MLCC_C009801,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.17508185166384616,SIM_X7R_4U7_16V,4,persistence,0.17508185166384616,0.227606407163,0.1589796058030769,0.206673487544
MLCC_C009821,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09177502901384615,SIM_X7R_4U7_16V,4,persistence,0.09177502901384615,0.119307537718,0.08614438835692308,0.111987704864
MLCC_C009919,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1442128620553846,SIM_X7R_4U7_16V,4,persistence,0.1442128620553846,0.187476720672,0.4142628804876923,0.538541744634
MLCC_C009923,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09888885298692307,SIM_X7R_4U7_16V,4,persistence,0.09888885298692307,0.128555508883,0.09277041334615384,0.12060153735
MLCC_C009979,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.18624723442846153,SIM_X7R_4U7_16V,4,persistence,0.18624723442846153,0.242121404757,0.18611227756076923,0.241945960829
MLCC_C010007,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11045821716384614,SIM_X7R_4U7_16V,4,persistence,0.11045821716384614,0.143595682313,0.25486926875923077,0.331330049387
MLCC_C010012,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.2506024956330769,SIM_X7R_4U7_16V,4,persistence,0.2506024956330769,0.325783244323,1.0276919657923076,1.33599955553
MLCC_C010050,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08676793117461538,SIM_X7R_4U7_16V,4,persistence,0.08676793117461538,0.112798310527,0.08425406833076923,0.10953028883
MLCC_C010110,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07532016540953845,SIM_X7R_4U7_16V,4,persistence,0.07532016540953845,0.09791621503239999,0.05293286273569231,0.0688127215564
MLCC_C010159,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10890390527692308,SIM_X7R_4U7_16V,4,persistence,0.10890390527692308,0.14157507686,0.08531173588076923,0.110905256645
MLCC_C010261,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07643447984676922,SIM_X7R_4U7_16V,4,persistence,0.07643447984676922,0.0993648238008,0.06904988254823077,0.0897648473127
MLCC_C010281,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.11574699322307691,SIM_X7R_4U7_16V,4,persistence,0.11574699322307691,0.15047109119,0.10265352861846153,0.133449587204
MLCC_C010328,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.0860513024123077,SIM_X7R_4U7_16V,4,persistence,0.0860513024123077,0.111866693136,0.0846662662976923,0.110066146187
MLCC_C010348,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.09264560277846154,SIM_X7R_4U7_16V,4,persistence,0.09264560277846154,0.120439283612,0.09150679775923076,0.118958837087
MLCC_C010590,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.15255530790769228,SIM_X7R_4U7_16V,4,persistence,0.15255530790769228,0.19832190027999996,0.1477688619553846,0.192099520542
MLCC_C010636,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1487355471123077,SIM_X7R_4U7_16V,4,persistence,0.1487355471123077,0.193356211246,0.7224060994346153,0.939127929265
MLCC_C010693,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10687060314384615,SIM_X7R_4U7_16V,4,persistence,0.10687060314384615,0.138931784087,0.09122990055615385,0.118598870723
MLCC_C010710,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.16422892412846152,SIM_X7R_4U7_16V,4,persistence,0.16422892412846152,0.21349760136699997,0.16066545978846153,0.208865097725
MLCC_C010752,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.14110497175923076,SIM_X7R_4U7_16V,4,persistence,0.14110497175923076,0.183436463287,0.8728003055461538,1.13464039721
MLCC_C010884,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.10877163163230767,SIM_X7R_4U7_16V,4,persistence,0.10877163163230767,0.141403121122,0.7122569801084615,0.925934074141
MLCC_C010941,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.07715488395615384,SIM_X7R_4U7_16V,4,persistence,0.07715488395615384,0.100301349143,0.3071742284669231,0.399326497007
MLCC_C010949,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.1038823987076923,SIM_X7R_4U7_16V,4,persistence,0.1038823987076923,0.13504711832,0.6958002801130769,0.904540364147
MLCC_C011022,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.08835359303384616,SIM_X7R_4U7_16V,4,persistence,0.08835359303384616,0.114859670944,0.09041757283846154,0.11754284469
MLCC_C011122,MLCC_B025,MLCC_X7R,leakage_ua,1.3,0.13520988770615383,SIM_X7R_4U7_16V,4,persistence,0.13520988770615383,0.175772854018,0.13692210353384615,0.177998734594
