component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C003288,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.119347029856,0.125704406503,0.24223857671022417,0.13332098573446274,0.09886927399430225,1.3262142660938845,0.6802234136495042,0.005858907101125188
MLCC_C003289,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.129892472596,0.129344604404,0.23265272974967954,0.13134592175483703,0.11279500004859676,0.7736730727176026,0.4258318444783209,0.001293687095481444
MLCC_C003292,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.019101992555,0.0185387326407,0.04229038581252098,0.020217163488268852,0.013591834307468756,0.24961971740354227,0.12539070731808452,0.0022076440758754118
MLCC_C003293,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0221508003196,0.0228342189915,0.055622559040784836,0.024264179170131683,0.017638849989331587,0.2536667330854051,0.12943772299994735,0.005719840714526733
MLCC_C003296,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.163923051109,0.0137113665777,0.029898072481155395,0.014200802743434906,0.01102064473665086,0.12431402862276614,0.06468410378174642,-0.004078634714457463
MLCC_C003312,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.136069116655,0.150933263694,0.2635005906224251,0.1562354862689972,0.1217837745288367,1.349128766628419,0.7031379141840387,0.00407863274999784
MLCC_C003317,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0994837754811,0.10775979366600001,0.33991242051124576,0.11540066376328469,0.08094895202312419,1.3082939441227066,0.6623030916783262,0.005877592382526678
MLCC_C003319,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0242410157395,0.0261273851943,0.056343983858823776,0.027287648990750313,0.020662319809950216,0.25669020290602373,0.13246119282056598,0.004641055185801254
MLCC_C003334,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.198849546745,0.0116528523538,0.029813684821128845,0.0123858243227005,0.009205666315916454,0.12249905020203174,0.06286912536101202,-0.0061080997408375914
MLCC_C003335,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0113490605037,0.0116632888308,0.026488913297653197,0.012396260797977447,0.009216102791193401,0.12250948667730868,0.06287956183628897,0.006108099726478716
MLCC_C003336,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0230141074075,0.0245025548065,0.047704748809337616,0.026002569124102592,0.019377239943302496,0.255405123039376,0.13117611295391826,0.006000057270410364
MLCC_C003343,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0211695165949,0.0861491431994,0.39982151985168457,0.3504015803337097,0.03389965911968995,0.6718636917710332,0.5599243383357849,1.0570097485372387
MLCC_C003346,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.962454167303,0.162124851095,0.6541440188884735,0.6735516309738159,0.0,1.5736455429983216,1.2602153533796263,-0.7306096855411657
MLCC_C003349,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0241872625839,0.0247995068408,0.04383884742856026,0.026309020817279816,0.01968369163647972,0.25571157473255324,0.13148256464709548,0.006038055905919257
MLCC_C003350,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0761687309183,0.0822485643079,0.14647295773029326,0.08522150367498398,0.0666705819687437,0.7275486546377495,0.37970742639846783,0.004247056238691399
MLCC_C003354,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.17975709749,0.186910618435,0.2850246727466583,0.19455839693546295,0.18793306775466284,0.4239609508507364,0.29973194076527865,0.03059111400185177
MLCC_C003360,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0803173166962,0.0229544925007,0.10180195569992065,0.08938676118850708,0.0,0.24368857467842236,0.18995768502950316,-0.4024448308599411
MLCC_C003368,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11085806277,0.113969713767,0.22835995554924013,0.12164721041917802,0.0871954986790175,1.3145404907785998,0.6685496383342195,0.0059057666555215466
MLCC_C003372,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0459799539781,0.04776802596989999,0.1250055730342865,0.051767091453075405,0.03321616974683514,0.694094242415841,0.34625301417655924,0.005712950690250587
MLCC_C003373,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101253592864,0.083241006011,0.08556287810206413,0.09070522189140319,0.07215430018516292,0.7330323728541688,0.38519114461488707,-0.010663165543433134
MLCC_C003380,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.194079404278,0.1994344957,0.35693978369235996,0.2041780158877373,0.16972630414757678,1.3970712962471592,0.7510804438027788,0.0036488616828748432
MLCC_C003387,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0630147926187,0.0584219092934,0.1304638609290123,0.06329850628972053,0.044747584583480264,0.705625657252486,0.3577844290132044,-0.006155956648970659
MLCC_C003391,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0526945926799,0.0580972613333,0.13615462034940717,0.06183312833309173,0.04328220662685146,0.7041602792958572,0.3563190510565756,0.005336952856845323
MLCC_C003392,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.136759678986,0.140993793736,0.220023949444294,0.14659065380692482,0.11213894206676432,1.3394839341663467,0.6934930817219663,0.004305276977634484
MLCC_C003395,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.106109552267,0.100509900201,0.20417341887950896,0.10333212763071059,0.08478120592447033,0.7456592785934761,0.39781805035419443,-0.004031753471015143
MLCC_C003397,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.141122008099,0.0688060605091,0.1229137048125267,0.07317409738898277,0.0546231756827425,0.7155012483517483,0.3676600201124666,-0.00624005268554681
MLCC_C003402,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101021542719,0.10375435627400001,0.20366990268230437,0.10644965767860412,0.08789873597236385,0.7487768086413696,0.400935580402088,0.003850430578005881
MLCC_C003406,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.20470779211,0.181974914096,0.12676005065441132,0.12809938192367554,0.0,0.44956149336099904,0.33762213992575074,0.21550212868929786
MLCC_C003407,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.16116690314,0.172048749258,0.35377087593078616,0.17693863213062286,0.14248692039046237,1.3698319124900447,0.7238410600456644,-0.0037614483635559637
MLCC_C003411,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00771432298362,0.0084074263127,0.025912410020828246,0.00909380704164505,0.005913649034861004,0.11920703292097629,0.059577108079956566,0.0057198394078754045
MLCC_C003413,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.227638665221,0.173400284039,0.30570064932107927,0.17700470834970475,0.14255299660954424,1.3698979887091265,0.7239071362647462,-0.002772634085157488
MLCC_C003419,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0364735728749,0.0325568629633,0.04587360471487045,0.03514888137578964,0.028523552194989546,0.26455143529106306,0.1403224252056053,-0.010368073649958565
MLCC_C003432,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0127437989911,0.0128269981605,0.02784968912601471,0.013369465470314026,0.01018930746352998,0.12348269134964526,0.06385276650862555,0.004520560915116878
MLCC_C003434,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0114306905917,0.0101287483438,0.02666107177734375,0.0115634223818779,0.008383264375093853,0.12167664826120914,0.062046723420189416,-0.009743420481017506
MLCC_C003438,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0214845651354,0.0196120870688,0.040659740567207336,0.021088529378175735,0.014463200197375639,0.25049108329344916,0.1262620732079914,-0.005905769237502939
MLCC_C003441,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0721665319861,0.0698784388491,0.19221649467945098,0.07415410876274109,0.055603187056500816,0.7164812597255066,0.36864003148622493,-0.00042930908622702824
MLCC_C003456,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0148758899412,0.0159055735123,0.025040405988693237,0.01638938248157501,0.013209224474790966,0.12650260836090624,0.06687268351988652,0.004031741410625095
MLCC_C003461,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00834009331297,0.00713780914686,0.018658479452133177,0.007863800525665283,0.004683642518881237,0.11797702640499652,0.0583471015639768,-0.006049928156710689
MLCC_C003474,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.208119995143,0.0366851337988,0.12756982445716858,0.13167618215084076,0.010086280662369579,0.3794938843998797,0.29574844582212756,-0.379964193408163
MLCC_C003475,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.110241720025,0.12514732959,0.1900991231203079,0.12692630290985107,0.1083753812036108,0.7692534538726166,0.4214122256333349,0.0025413904569301093
MLCC_C003487,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00800054657646,0.0085502454431,0.020390124320983884,0.009281859397888182,0.006101701391104137,0.11939508527721943,0.0597651604361997,0.006096782956568181
MLCC_C003490,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00810536484449,0.12130230971100002,0.21643469810485838,0.1075067925453186,0.0,0.26180860603523387,0.2080777163863147,-0.11496264304734516
MLCC_C003495,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0174146715453,0.0160804223731,0.03574386239051819,0.017558135092258453,0.010932805911458357,0.24696068900753188,0.12273167892207412,-0.004763142500966183
MLCC_C003502,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.319470341938,0.0939622080954,0.4674407303333282,0.4231134474277496,0.4045625257215093,1.065440598390515,0.7175993701512335,-0.17409289764692915
MLCC_C003512,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0729852027041,0.0676163141738,0.11045451611280441,0.07322141155600548,0.054670489849765205,0.715548562518771,0.3677073342794893,-0.007332399540563611
MLCC_C003513,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18450621302,0.19723402545999996,0.31748809665441513,0.20251495242118836,0.16806324068102785,1.39540823278061,0.7494173803362298,0.0040622515086064515
MLCC_C003514,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0337718747891,0.0157648387811,0.04726229310035705,0.018563575744628906,0.01538341773784486,0.12867680162396014,0.06904687678294043,-0.023322808029407532
MLCC_C003515,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0471824066037,0.0537671880418,0.0947500690817833,0.05662556737661362,0.05000023819581352,0.28602812129188704,0.16179911120642929,0.011433517339254462
MLCC_C003516,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.555663168224,0.054397288625099995,0.11558139622211455,0.05840117707848549,0.039850255372245215,0.7007283280412511,0.35288709980196936,-0.005719840647693597
MLCC_C003523,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0260212142725,0.0263876908907,0.0502103753387928,0.027417467907071114,0.020792138726271017,0.25682002182234454,0.13259101173688678,0.0041191080654844475
MLCC_C003525,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.10805486938,0.081182756911,0.1528953030705452,0.08415569365024567,0.0656047719440054,0.7264828446130112,0.3786416163737295,-0.0042470524846367486
MLCC_C003536,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0111380381483,0.0121096074244,0.0273382830619812,0.012805475592613219,0.009625317585829173,0.12291870147194446,0.06328877663092473,0.005798901401776843
MLCC_C003546,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.087248112222,0.0881237826125,0.16880352348089217,0.0910967007279396,0.07254577902169933,0.7334238516907051,0.38558262345142347,0.004247025879199423
MLCC_C003547,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.166992258208,0.156778781843,0.23828719556331635,0.16452665627002716,0.15790132708922705,0.3939292101853006,0.26970020009984286,-0.030991497708108606
MLCC_C003550,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0165603277543,0.0171704506807,0.02976715922355652,0.017657854557037354,0.014477696550253306,0.1277710804363686,0.06814115559534888,0.004061698969477945
MLCC_C003551,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.134681421901,0.143684063165,0.30837540924549106,0.15023700147867203,0.11578528973851153,1.343130281838094,0.6971394293937135,0.005040721779747723
MLCC_C003552,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.193399741127,0.195165054942,0.2556154951453209,0.20014862567186356,0.16569691393170305,1.3930419060312853,0.747051053586905,0.0038335159460488877
MLCC_C003555,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.147204922247,0.149334187666,0.2261947214603424,0.15312246531248092,0.13457154360624066,0.7954496162752465,0.44760838803596475,0.005411825209258425
MLCC_C003557,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.475716354087,0.16788196254,0.5158754587173462,0.5168549537658691,0.17640322959814983,1.2107445200631781,0.9762572920454721,-0.3809939883830441
MLCC_C003564,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.102630535985,0.106908136847,0.20484156757593155,0.11458563655614853,0.08013392481598804,1.3074789169155703,0.66148806447119,0.005905769007037334
MLCC_C003571,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.134979565424,0.13214806858,0.2836296036839485,0.14827866777777673,0.11382695603761622,1.3411719481371986,0.6951810956928183,0.008052004238289792
MLCC_C003574,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0453085416342,0.0112707003896,0.025747575759887693,0.012162425816059112,0.008982267809275066,0.12227565169539036,0.06264572685437063,-0.007431045220492594
MLCC_C003577,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00800458655767,0.0121922894406,0.024871260523796082,0.01288253366947174,0.009702375662687694,0.12299575954880299,0.06336583470778326,0.005752035240597836
MLCC_C003581,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0210872415803,0.0202636114863,0.023863771930336952,0.022311627864837646,0.01568629868403755,0.25171418178011107,0.12748517169465332,0.001603024762150601
MLCC_C003589,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0640362033842,0.0717429804319,0.23093274384737014,0.07677112780511379,0.04231941606495329,1.2696644081645356,0.6236735557201553,0.0038678056717029174
MLCC_C003596,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0268533730006,0.0285557209444,0.05570322647690773,0.029575379565358162,0.022950050384558066,0.2589779334806316,0.13474892339517383,0.004078634483832652
MLCC_C003597,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.140693620007,0.133831918391,0.21825788766145707,0.14073021039366723,0.10627849865350672,1.333623490753089,0.6876326383087087,-0.005250085561025214
MLCC_C003599,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.595751015539,0.0757042085586,0.25345903933048247,0.08690625801682472,0.052454546276664224,1.2797995383762466,0.6338086859318662,-0.008616961121711342
MLCC_C003602,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0601066982587,0.060752964184900005,0.11434197574853897,0.06485419943928718,0.04630327773304691,0.7071813504020528,0.35934012216277106,0.0058589075062673995
MLCC_C003613,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.110843351042,0.12314705273300001,0.24487678259611131,0.1307636268436909,0.09631191510353038,1.3236569072031128,0.6776660547587324,0.005858903162069898
MLCC_C003614,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.243724221729,0.0411606199589,0.12450574338436127,0.11526868492364883,0.0,0.36308638717268776,0.27934094859493563,-0.29643225985899535
MLCC_C003617,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0852732490779,0.08539798353420001,0.19878146201372146,0.0944545216858387,0.0600028099456782,1.2873478020452604,0.6413569496008802,0.006966567808952842
MLCC_C003618,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0163648219216,0.01661122174,0.028005273342132566,0.017220793962478637,0.01404063595569459,0.12733401984180986,0.06770409500079015,0.005079768520655309
MLCC_C003619,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0214284444489,0.0213836883896,0.04958614826202393,0.02174556255340576,0.018565404546621714,0.131858788432737,0.07222886359171728,0.0022696837100480427
MLCC_C003637,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0159884637264,0.014398156736,0.02603565752506256,0.014881969392299651,0.011701811385515605,0.12499519527163089,0.06536527043061117,-0.004031772135830433
MLCC_C003638,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.211477927901,0.0627852133889,0.207716166973114,0.1774778515100479,0.05588795002157673,0.42529555375908684,0.3415501151813347,-0.45877055248459164
MLCC_C003646,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.125112085231,0.110170345846,0.24065255373716354,0.12121210694313049,0.08676039520296999,1.3141053873025523,0.668114534858172,-0.008493662382408076
MLCC_C003648,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.110006404441,0.126851988657,0.4058716744184494,0.15370712652802468,0.11925541478786418,1.3466004068874464,0.7006095544430662,0.020657798362326674
MLCC_C003649,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.176714503726,0.184031088855,0.2713128328323364,0.19204771518707275,0.18542238600627264,0.4214502691023462,0.29722125901688845,0.03206650532829103
MLCC_C003650,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0819889524641,0.0839350174052,0.11854263097047806,0.0867572583258152,0.06820633661957493,0.7290844092885808,0.38124318104929905,0.004031772743735992
MLCC_C003651,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0795603355555,0.0903880398221,0.2365284651517868,0.10838569998741149,0.08983477828117123,0.750712850950177,0.4028716227108953,0.02571094309330213
MLCC_C003661,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0991214406302,0.0268552389155,0.06375804543495178,0.02932594157755375,0.022700612396753653,0.25872849549282717,0.13449948540736942,-0.009882810648215001
MLCC_C003668,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0689732469738,0.0724755536721,0.161532224714756,0.07619001567363738,0.057639093967397116,0.718517166636403,0.37067593839712126,0.005306374287910559
MLCC_C003671,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.126017969149,0.139530375287,0.2829184174537659,0.14512723311781883,0.11067552137765833,1.3380205134772407,0.6920296610328603,0.004305275254476035
MLCC_C003678,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15333883385,0.156341555225,0.23428060561418534,0.16158285588026047,0.12713114414009996,1.3544761362396822,0.708485283795302,0.0040317697348157405
MLCC_C003683,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.162463165871,0.0152886881834,0.02496763229370117,0.01577812135219574,0.012597963345411693,0.12589134723152698,0.06626142239050725,-0.004078609739964545
MLCC_C003687,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0376132318718,0.0410670299782,0.12399189174175262,0.10174070298671722,0.0,0.34955840523575615,0.265812966658004,0.24269469203406893
MLCC_C003692,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0604227588656,0.0647986029309,0.1394366756081581,0.06913420185446739,0.05058328014822712,0.7114613528172329,0.36362012457795123,0.006193712747953398
MLCC_C003695,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.136258710669,0.147897673515,0.2540732383728027,0.15486622601747513,0.13631530431123484,0.7971933769802406,0.44935214874095897,0.009955075003535901
MLCC_C003701,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0160424207289,0.10916029863,0.44270801544189453,0.2894287109375,0.0,0.6108908223748235,0.4989514689395752,0.7210736492300001
MLCC_C003702,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0944786444267,0.08951826542850001,0.11770139634609221,0.0934669256210327,0.07491600391479245,0.7357940765837983,0.38795284834451654,-0.005640943132189574
MLCC_C003708,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.481919597728,0.245549092986,0.4298136591911316,0.2562968298792839,0.22184511813912342,1.4491901102387057,0.8031992577943254,-0.008267489917910709
MLCC_C003720,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.124845391656,0.120130279384,0.2108926072716713,0.12918681502342225,0.09473510328326175,1.322080095382844,0.6760892429384637,-0.00028745300352134295
MLCC_C003725,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0719584355308,0.0746891217763,0.14889665096998214,0.07770281210541724,0.059151890399176975,0.7200299630681828,0.3721887348289011,0.00430527189873893
MLCC_C003726,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0810335886886,0.0658051468919,0.16365849375724792,0.08130252584815026,0.046850814107989754,1.274195806207572,0.6282049537631917,-0.011507311259345968
MLCC_C003727,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0572555052217,0.0536858320142,0.14602681100368498,0.05778706818819045,0.03923614648195019,0.700114219150956,0.3522729909116743,-0.004340157487156479
