component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C001292,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012403453578943877,0.010483609643408784,0.02399773120880127,0.01146665632724762,0.008286498320463574,0.12157988220657885,0.06194995736555914,-0.008192055698656955
V2AUDIT20260906_C001293,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.180872982523584,0.1411678098643043,0.19231778979301453,0.15526995211839675,0.12081824037823626,1.3481632324778186,0.7021723800334383,-0.010847801733917278
V2AUDIT20260906_C001294,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.015480169851123842,0.015696615672613858,0.02948176860809326,0.01611779272556305,0.012937634718779003,0.12623101860489427,0.06660109376387457,0.0035098087745766005
V2AUDIT20260906_C001295,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.008149809506355802,0.008871480623029572,0.025273870825767517,0.009569175839424134,0.0063890178326400865,0.11968240171875537,0.060052476877735655,0.005814126803288008
V2AUDIT20260906_C001296,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.014599947361693906,0.014532318758257673,0.05811912566423416,0.01596193015575409,0.009336600974953993,0.2453644840710275,0.12113547398556976,0.0051774167624958
V2AUDIT20260906_C001297,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.2897601803872898,0.03473321616336717,0.14819341897964478,0.14900578558444977,0.0,0.4704678970217733,0.358528543586525,-0.4570902776843304
V2AUDIT20260906_C001298,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.3384310895957804,0.061404390258931206,0.12328079640865325,0.06459378898143768,0.04604286727519741,0.7069209399442032,0.35907971170492153,-0.004556283889294965
V2AUDIT20260906_C001299,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.028313603293804033,0.028808987023084535,0.045593563467264175,0.029835984110832214,0.023210654930032118,0.25923853802610564,0.13500952794064788,0.004107988350990716
V2AUDIT20260906_C001300,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01626019134419691,0.01770773431007862,0.029276561737060544,0.018173380494117736,0.01499322248733369,0.12828660637344896,0.06865668153242925,0.003880384866992659
V2AUDIT20260906_C001301,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.17346648774073337,0.17302142350914107,0.2804982379078865,0.1783236175775528,0.1438719058373923,1.3712168979369745,0.7252260454925943,0.0033938966194054787
V2AUDIT20260906_C001302,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15310986306229907,0.14921078306271332,0.25961423963308333,0.15473195686936378,0.12028024512920328,1.3476252372287856,0.7016343847844053,-0.0017515278404007933
V2AUDIT20260906_C001303,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.11266987702176764,0.03157021121153929,0.13738298892974854,0.14380668640136718,0.0,0.29810849989128246,0.24437761024236326,-0.4163571369219069
V2AUDIT20260906_C001304,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02648683525794526,0.028153222875374206,0.06359682232141495,0.02921498566865921,0.022589656487859114,0.25861753958393263,0.13438852949847488,0.004247051173140018
V2AUDIT20260906_C001305,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04299764250730483,0.04213015370415576,0.08499664813280106,0.042947154492139816,0.03632182531133972,0.27234970840741324,0.14812069832195549,-0.003268003151936233
V2AUDIT20260906_C001306,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05970406207820419,0.06581695242107918,0.16420232504606247,0.08040159195661545,0.061850670250375175,0.7227287429193809,0.3748875146800993,0.02083519933648037
V2AUDIT20260906_C001307,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.028708289222741924,0.030302504525462827,0.05954916775226593,0.031204713508486748,0.02457938432768665,0.26060726742376017,0.13637825733830242,0.003608835932095683
V2AUDIT20260906_C001308,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.41423008540054357,0.10602519155332951,0.5158008158206939,0.44651597738265986,0.1060642532149406,1.140405543679969,0.9059183156622629,-0.3941700026644255
V2AUDIT20260906_C001309,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.5953941945113183,0.06795141084908994,0.1328552186489105,0.07205264419317245,0.053501722486932184,0.714379795155938,0.3665385669166563,-0.005858904777260698
V2AUDIT20260906_C001310,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07989532074994325,0.0829354098934826,0.24745985269546508,0.08575764745473861,0.06720672574849834,0.7280847984175042,0.38024357017822247,0.004031767944651446
V2AUDIT20260906_C001311,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15595566976456615,0.1400821450099359,0.284407776594162,0.14398983493447304,0.10953812319431254,1.336883115293895,0.6908922628495145,-0.003005915326567035
V2AUDIT20260906_C001312,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010223494853058877,0.012514277388554809,0.04550845384597778,0.021495133638381958,0.01831497563159791,0.13160835951771319,0.07197843467669347,0.07484046874855957
V2AUDIT20260906_C001313,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.1244081237000678,0.10623546166224776,0.11316896826028823,0.11258573979139327,0.094034818085153,0.7549128907541588,0.40707166251487714,-0.009071825898779307
V2AUDIT20260906_C001314,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0698786786947523,0.06066071601961418,0.12811125367879866,0.06476194933056831,0.04621102762432804,0.7070891002933338,0.3592478720540522,-0.005858904729934472
V2AUDIT20260906_C001315,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.045183439615645506,0.0450439562511516,0.13111096769571304,0.04911384731531143,0.03056292560907116,0.6914409982780769,0.34359977003879527,0.005415606193102898
V2AUDIT20260906_C001316,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.010194970128510965,0.010471194953306385,0.025422037839889524,0.011191201508045196,0.00801104350126115,0.12130442738737643,0.061674502546356716,0.0060000546228234225
V2AUDIT20260906_C001317,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05109397607845387,0.052399742394932496,0.09957616925239562,0.05653377994894981,0.03798285824270954,0.6988609309117153,0.35101970267243365,0.005905767934310455
V2AUDIT20260906_C001318,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.0235154468899827,0.045512034990750724,0.08049101531505584,0.04974697679281234,0.031196055086572076,0.6920741277555779,0.3442328995162962,-0.006049916860088045
V2AUDIT20260906_C001319,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.1991773194099768,0.03572558628258451,0.17606945514678954,0.16077497005462646,0.008854047871896977,0.3150767835445417,0.26134589389562257,-1.0420781981003495
V2AUDIT20260906_C001320,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07228395935761621,0.07360844503655181,0.15543371438980103,0.07679922208189964,0.05824830037565937,0.7191263730446652,0.3712851448053835,0.004558252921925465
V2AUDIT20260906_C001321,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05457184904180026,0.04671689892490078,0.06324357241392135,0.052824280411005016,0.03427335870476475,0.6951514313737706,0.34731020313448885,-0.008724830694434624
V2AUDIT20260906_C001322,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016472669593318345,0.016808446550182602,0.03202280402183533,0.01729788064956665,0.014117722642782604,0.1274111065288979,0.06778118168787817,0.004078617494867071
V2AUDIT20260906_C001323,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13829020627860883,0.13439563607502253,0.2780190914869309,0.14157380089163782,0.1071220891514773,1.3344670812510597,0.6884762288066794,-0.00046998122350563887
V2AUDIT20260906_C001324,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.022444762041425672,0.022479570783497584,0.04882827773690224,0.023944297805428505,0.01731896862462841,0.2533468517207019,0.12911784163524417,0.005858908087723685
V2AUDIT20260906_C001325,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01337564703618151,0.013643965004768485,0.037381871938705444,0.01413340151309967,0.010953243506315625,0.1242466273924309,0.06461670255141119,0.004078637569426544
V2AUDIT20260906_C001326,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.21164550752647845,0.2181409655449782,0.340098774433136,0.22219086587429046,0.18773915413412998,1.4150841462337123,0.769093293789332,0.00311530794562484
V2AUDIT20260906_C001327,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.2609128229636979,0.18375728220274415,0.3838124066591263,0.1887957975268364,0.1543440857866759,1.3816890778862583,0.7356982254418779,-0.003875781018532476
V2AUDIT20260906_C001328,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.26272535773138317,0.25506923292490047,0.43559651970863345,0.26083638817071914,0.22638467643055865,1.453729668530141,0.8077388160857607,-0.004436273266014368
V2AUDIT20260906_C001329,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.20371635517514664,1.325029703787723,0.39972381591796874,1.067305088043213,0.0,2.738908067517295,2.156823429654004,-0.1982497044188538
V2AUDIT20260906_C001330,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18205138032039228,0.1917995460309051,0.4451138198375702,0.2201136201620102,0.1856619084218497,1.413006900521432,0.7670160480770517,0.02178005702392699
V2AUDIT20260906_C001331,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.1384548404197469,0.1448524149107506,0.21046563982963562,0.14999721646308897,0.13144629475684871,0.7923243674258545,0.44448313918657284,0.007349716503340542
V2AUDIT20260906_C001332,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.6733770006291312,0.14599600552052028,0.6336365401744842,0.6251339256763457,0.2846822015086265,1.3190234919736548,1.0845362639559488,-0.6844827430797508
V2AUDIT20260906_C001333,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09883860943131123,0.09931224303663605,0.23842049092054368,0.10717713832855225,0.07272542658839175,1.3000704186879741,0.6540795662435938,0.006049919455320157
V2AUDIT20260906_C001334,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14774392042256676,0.16036165653839213,0.26858704537153244,0.1654221534729004,0.1309704417327399,1.3583154338323222,0.7123245813879419,0.003892689949621747
V2AUDIT20260906_C001335,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.11594118578823276,0.03558297578216214,0.056747809052467346,0.03659091144800186,0.029965582267201765,0.2659934653632753,0.14176445527781753,-0.004031742663358873
V2AUDIT20260906_C001336,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08950839005534773,0.06905867076559816,0.2052866995334625,0.07528110593557358,0.056730184229333305,0.7176082568983391,0.3697670286590574,-0.008889193099964887
V2AUDIT20260906_C001337,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.4496413232404457,0.03143211885611817,0.06303767114877701,0.03249387443065643,0.025868545249856337,0.26189642834592985,0.1376674182604721,-0.0042470222981529915
V2AUDIT20260906_C001338,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03264510454601266,0.03433124319722867,0.07024508714675903,0.03533918038010597,0.028713851199305876,0.2647417342953794,0.14051272420992164,0.004031748731509216
V2AUDIT20260906_C001339,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.055804893082726674,0.05533229595217941,0.13021907061338425,0.05926749259233474,0.040716570886094476,0.7015946435551003,0.3537534153158186,0.00427143197008685
V2AUDIT20260906_C001340,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012616297090603218,0.012613675984267778,0.026235103011131286,0.013221830427646637,0.010041672420862591,0.12333505630697787,0.06370513146595816,0.005024268589233161
V2AUDIT20260906_C001341,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0844833376074641,0.0880722555824353,0.1288534790277481,0.09089447855949401,0.07234355685325375,0.7332216295222596,0.38538040128297785,0.004031747110083889
V2AUDIT20260906_C001342,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.039439348868088954,0.04032941437571323,0.07942024618387222,0.0411464162170887,0.0345210870362886,0.2705489701323621,0.14631996004690437,0.003268007365501868
V2AUDIT20260906_C001343,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013112531792615354,0.013537788511582707,0.026394613981246946,0.013987175524234771,0.010807017517450725,0.12410040140356601,0.06447047656254629,0.0037448917721005365
V2AUDIT20260906_C001344,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07757515845673545,0.07730089059021769,0.15897710323333739,0.08048044368624686,0.0619295219800066,0.7228075946490125,0.37496636640973074,0.003758596232848091
V2AUDIT20260906_C001345,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.4785437965266128,0.0753651212562352,0.15111604630947112,0.07847154736518859,0.059920625658948325,0.7207986983279542,0.37295747008867247,-0.004437751584219107
V2AUDIT20260906_C001346,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07156787126533243,0.09594989506552971,0.2068591445684433,0.09877212047576904,0.08022119876952877,0.7410992714385346,0.3932580431992529,0.004031750586056176
V2AUDIT20260906_C001347,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0378689584605529,0.03816278903234761,0.07000280916690826,0.03907177597284317,0.032446446792043074,0.2684743298881166,0.14424531980265884,0.003635947761982228
V2AUDIT20260906_C001348,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01393590161399371,0.014164656057543794,0.023191106915473936,0.014800423085689544,0.011620265078905498,0.12491364896502079,0.06528372412400106,0.00529805856788125
V2AUDIT20260906_C001349,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.006728802441666581,0.005755819420769224,0.013432474136352538,0.006814405024051666,0.00363424701726762,0.1169276309033829,0.05729770606236319,-0.007394836987602266
V2AUDIT20260906_C001350,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.3212175258001464,0.34084504878517513,0.533592376112938,0.3537467002868652,0.31929498854670474,1.5466399806462872,0.9006491282019068,0.009924347308992387
V2AUDIT20260906_C001351,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.10046907790521249,0.012775536949508053,0.04999217391014099,0.014253250323235989,0.007627921142435892,0.2436558042385094,0.11942679415305166,-0.005910853494911772
V2AUDIT20260906_C001352,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009793803866042235,0.01045645681711437,0.019421501755714415,0.011159525513648986,0.00797936750686494,0.12127275139298023,0.0616428265519605,0.005858905804455139
V2AUDIT20260906_C001353,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.7784488786970504,0.06977039075066095,0.12242820262908935,0.07394871562719345,0.055397793920953176,0.716275866589959,0.3684346383506773,-0.005969035537903622
V2AUDIT20260906_C001354,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06953144209762734,0.06799870053750254,0.139486263692379,0.07200258672237396,0.05345166501613369,0.7143297376851395,0.3664885094458578,0.0013405758066026008
V2AUDIT20260906_C001355,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013005966800105899,0.01270380472373338,0.02303829789161682,0.013260731399059296,0.01008057339227525,0.12337395727839054,0.06374403243737081,-0.0003949789784926938
V2AUDIT20260906_C001356,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05942750498595684,0.06436213978044146,0.08391261920332908,0.0706571526825428,0.05210623097630253,0.7129843036453083,0.36514307540602664,0.008992875574430487
V2AUDIT20260906_C001357,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.037797497606161065,0.039318996396547914,0.07047076523303986,0.040354032069444656,0.03372870288864456,0.2697565859847181,0.14552757589926033,0.004140142691586968
V2AUDIT20260906_C001358,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.252589057139945,0.35291631399296486,1.45620813369751,1.5675966382026674,0.0,3.2391996176767495,2.6571149798134583,-0.9343694801613096
V2AUDIT20260906_C001359,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.018230291130770106,0.017176590193441654,0.05197019875049591,0.01927235908806324,0.012647029907263144,0.24867491300333666,0.12444590291787891,-4.6531920141271166e-05
V2AUDIT20260906_C001360,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009006015598649532,0.011076316103432135,0.028275107145309446,0.011762697100639343,0.008582539093855297,0.12187592297997057,0.06224599813895086,0.005719841643393397
V2AUDIT20260906_C001361,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14819034296049713,0.15607146287768048,0.2962901443243027,0.16621497124433518,0.13176325950417467,1.359108251603757,0.7131173991593767,0.007802698743580541
V2AUDIT20260906_C001362,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.12187396482052877,0.021223238267218884,0.12784257888793946,0.10800822973251342,0.0,0.2623100432224287,0.2085791535735095,-0.7232082622107878
V2AUDIT20260906_C001363,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.029720349516955038,0.031485625517440066,0.051311712712049484,0.032512616366147995,0.0258872871853479,0.2619151702814214,0.13768616019596366,0.004107963394831715
V2AUDIT20260906_C001364,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016310880210155542,0.01790385513707359,0.034930222034454346,0.018363876342773436,0.015183718335989391,0.12847710222210468,0.06884717738108495,0.0038335100474987394
V2AUDIT20260906_C001365,V2AUDIT20260906_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.07860546451902828,0.0801732387633091,0.22075697183609008,0.08291048407554626,0.064359562369306,0.7252376350383118,0.37739640679903014,0.003910350446053076
V2AUDIT20260906_C001366,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.2991613843909038,0.2860165389309378,0.4107636779546738,0.2970917955040932,0.26264008376393266,1.489985075863515,0.8439942234191347,-0.008519428133196505
V2AUDIT20260906_C001367,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.0184503954918604,0.04442917128462154,0.1807264745235443,0.048596405982971186,0.03004548427673092,0.6909235569457367,0.34308232870645505,-0.005953192426213727
V2AUDIT20260906_C001368,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.14559623233719307,0.03260161805770106,0.13347405910491944,0.1513286590576172,0.0,0.30563047254753245,0.25189958289861325,-0.8938515629922323
V2AUDIT20260906_C001369,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04110474639853828,0.04320537883842961,0.07792235165834427,0.04396194592118263,0.037336616740382536,0.27336449983645605,0.1491354897509983,0.0030262683310120775
V2AUDIT20260906_C001370,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.18127706506798663,0.1917051951463781,0.3360583811998367,0.19812920391559602,0.1636774921754355,1.3910224842750178,0.7450316318306375,0.004941545207090697
V2AUDIT20260906_C001371,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04079612170419293,0.039605060302050854,0.07683754712343216,0.04051727429032326,0.03389194510952316,0.2699198282055967,0.14569081812013893,-0.0036488559530896136
V2AUDIT20260906_C001372,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10294241085699142,0.1044693219144059,0.21664672046899797,0.11208589822053909,0.07763418648037859,1.304979178579961,0.6589883261355806,0.005858904850871691
V2AUDIT20260906_C001373,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14884632496631361,1.2154779811318102,0.32330373376607896,0.9465310096740723,0.0,2.6181339891481548,2.036049351284863,-0.2068822857367214
V2AUDIT20260906_C001374,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11545230672069827,0.11826409473637693,0.2310522273182869,0.12569988518953323,0.09124817344937274,1.3185931655489551,0.6726023131045747,0.00571983881012024
