component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C000514,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.139139823055,0.155073910046,0.280547596514225,0.16031521335244178,0.1258635016122813,1.3532084937118636,0.7072176412674833,0.0040317717741859965
MLCC_LOW_PREVALENCE_C000515,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0971325382668,0.10248941652799999,0.2745359897613525,0.10509121119976043,0.08654028949352016,0.747418362162526,0.3995771339232443,0.003716849531086336
MLCC_LOW_PREVALENCE_C000516,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0278774705265,0.0302203535034,0.04739302024245262,0.03122829832136631,0.024602969140566214,0.26063085223663973,0.13640184215118198,0.004031779271865238
MLCC_LOW_PREVALENCE_C000517,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.198095726578,0.23248156698399997,0.5758518666028977,0.33784362077713015,0.0,1.6264956724721327,1.1910193918678216,0.0810477336870232
MLCC_LOW_PREVALENCE_C000518,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.165746820269,0.166700252585,0.26208904683589934,0.17200244218111038,0.1375507304409499,1.3648957225405323,0.7189048700961519,0.004078607381623356
MLCC_LOW_PREVALENCE_C000519,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0536450222759,0.0564416259395,0.1083987072110176,0.06064166352152824,0.04209074181528797,0.7029688144842938,0.3551275862450121,0.00600005368861177
MLCC_LOW_PREVALENCE_C000520,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0136425018883,0.0129020348343,0.032275049686431884,0.013402639031410217,0.010222481024626171,0.12351586491074146,0.06388594006972173,-0.004171701642585138
MLCC_LOW_PREVALENCE_C000521,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0813792954943,0.0939990517786,0.22444319128990173,0.10143301114439965,0.06698129940423915,1.2943262915038214,0.6483354390594411,0.005718430281384343
MLCC_LOW_PREVALENCE_C000522,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0981409563206,0.122862165741,0.2063177227973938,0.1247162953019142,0.10616537359567393,0.7670434462646798,0.4192022180253981,0.0026487565155917103
MLCC_LOW_PREVALENCE_C000523,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.025961300642,0.0285622482134,0.05326712504029274,0.029581906273961067,0.02295657709316097,0.2589844601892345,0.13475545010377674,0.004078632242244265
MLCC_LOW_PREVALENCE_C000524,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0677431746166,0.0632499999262,0.09837675094604492,0.06735123172402381,0.048800310017783545,0.7096783826867894,0.3618371544475077,-0.005858902568319724
MLCC_LOW_PREVALENCE_C000525,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0155782308025,0.0138745034007,0.03981289744377136,0.021319143176078796,0.0,0.14027164025561747,0.10007382973829645,0.033643208098156616
MLCC_LOW_PREVALENCE_C000526,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14739117472,0.148436830616,0.26724808663129807,0.15367812737822534,0.11922641563806483,1.3465714077376472,0.7005805552932668,0.0040317667401733315
MLCC_LOW_PREVALENCE_C000527,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0893108921125,0.08766970850169999,0.1568660423159599,0.09054912477731704,0.07199820307107677,0.7328762757400826,0.3850350475008009,-0.0005756442085470825
MLCC_LOW_PREVALENCE_C000528,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0164984335919,0.016028807373,0.03073107361793518,0.016496588587760926,0.013316430580976878,0.12660981446709216,0.06697988962607244,-0.003898176789674357
MLCC_LOW_PREVALENCE_C000529,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0119966832698,0.0116366764521,0.029228838086128233,0.012299966812133788,0.009119808805349742,0.12241319269146503,0.0627832678504453,-0.0004726939613850928
MLCC_LOW_PREVALENCE_C000530,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.186009090172,0.18784100876,0.5086172699928284,0.2672508180141449,0.0,1.5559028697091475,1.1204265891048364,0.06108446865703454
MLCC_LOW_PREVALENCE_C000531,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.129437456684,0.135991402157,0.3140255555510521,0.14202477931976318,0.10757306757960268,1.334918059679185,0.6889272072348047,0.004641059355971672
MLCC_LOW_PREVALENCE_C000532,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0823927004198,0.08762590654960001,0.16256379038095473,0.09048093855381012,0.07193001684756985,0.7328080895165756,0.38496686127729396,0.004078617148871588
MLCC_LOW_PREVALENCE_C000533,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.201904175918,0.19770442231300003,0.3218784168362618,0.2023862287402153,0.1679345170000548,1.395279509099637,0.7492886566552568,-0.0028597698329113075
MLCC_LOW_PREVALENCE_C000534,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0686110780024,0.0678864748268,0.1020644187927246,0.07198770716786385,0.05343678546162357,0.7143148581306293,0.3664736298913477,0.0037886085569483474
MLCC_LOW_PREVALENCE_C000535,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.12008451568,0.127188548804,0.22682709991931913,0.128418430685997,0.10986750897975674,0.7707455816487625,0.42290435340948085,0.0017569741171385989
MLCC_LOW_PREVALENCE_C000536,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0091485606439,0.00927084150109,0.023039331436157225,0.009934132397174835,0.0067539743903907885,0.12004735827650607,0.060417433435486355,0.005527424134040296
MLCC_LOW_PREVALENCE_C000537,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013749558658,0.0140647219382,0.02304654836654663,0.014681453704833983,0.011501295698049937,0.12479467958416522,0.06516475474314551,0.005139431388616528
MLCC_LOW_PREVALENCE_C000538,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0282170174756,0.0305427158905,0.050845012068748474,0.03155065327882767,0.02492532409802757,0.2609532071941011,0.13672419710864334,0.004031749553310662
MLCC_LOW_PREVALENCE_C000539,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.192286831833,0.213759454026,0.35305583477020264,0.21791795641183853,0.18346624467167805,1.4108112367712604,0.76482038432688,0.003198847989106579
MLCC_LOW_PREVALENCE_C000540,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.184309375567,0.198120471834,0.2614894598722458,0.20298304557800292,0.16853133383784244,1.3958763259374247,0.7498854734930445,0.0037404413415407234
MLCC_LOW_PREVALENCE_C000541,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.101221522923,0.10446909565200001,0.23948888778686525,0.11190306022763252,0.07745134848747202,1.3047963405870544,0.658805488142674,0.005718434288948096
MLCC_LOW_PREVALENCE_C000542,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10562732945,0.11615068294,0.09681554064154625,0.12376725748181344,0.08931554574165293,1.3166605378412353,0.6706696853968549,0.005858903493702647
MLCC_LOW_PREVALENCE_C000543,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0159723599746,0.017190843915,0.036283049583435055,0.017478879690170288,0.014298721683386242,0.1275921055695015,0.0679621807284818,0.002400298126419065
MLCC_LOW_PREVALENCE_C000544,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.224482210043,0.253881991749,0.37931697666645053,0.2602473393082619,0.22579562756810137,1.4531406196676837,0.8071497672233033,0.004896421199432205
MLCC_LOW_PREVALENCE_C000545,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.21249598997,0.212845404046,0.2609016314148903,0.21707182824611665,0.18262011650595614,1.4099651086055385,0.7639742561611581,0.0032510955385512685
MLCC_LOW_PREVALENCE_C000546,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.020615438462,0.0222434297237,0.043375544250011444,0.023673389106988907,0.01704805992618881,0.25307594302226233,0.12884693293680458,0.005719837533155622
MLCC_LOW_PREVALENCE_C000547,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0287734318212,0.0301900195243,0.07457780092954636,0.03367477282881737,0.02704944364801727,0.2630773267440908,0.13884831665863304,0.013939013218069465
MLCC_LOW_PREVALENCE_C000548,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0191423569175,0.0197595897625,0.03927282214164734,0.020143452286720275,0.016963294279936227,0.13025667816605152,0.0706267533250318,0.0031988543685022852
MLCC_LOW_PREVALENCE_C000549,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0099213080851,0.00967850603618,0.021584900021553038,0.010353111326694487,0.007172953319910442,0.12046633720602573,0.060836412365006004,0.0015750099389540556
MLCC_LOW_PREVALENCE_C000550,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0119826927323,0.0119928278797,0.03377557754516602,0.017583666443824766,0.0,0.13653616352336345,0.09633835300604243,0.0465903213677064
MLCC_LOW_PREVALENCE_C000551,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.115154542999,0.104202299462,0.1507976807653904,0.11206719502806664,0.07761548328790614,1.3049604753874884,0.6589696229431081,-0.006049919666205106
MLCC_LOW_PREVALENCE_C000552,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0952066744843,0.108169279585,0.20148992836475374,0.11535492762923241,0.08090321588907191,1.3082482079886542,0.6622573555442739,0.005527421572486466
MLCC_LOW_PREVALENCE_C000553,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0294652187528,0.0292791065154,0.052933912724256516,0.03028704971075058,0.023661720529950483,0.259689603626024,0.13546059354056625,0.0025428748822023117
MLCC_LOW_PREVALENCE_C000554,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.101238072632,0.0984561572756,0.18170813918113707,0.10127838402986526,0.08272746232362499,0.7436055349926308,0.3957643067533491,-0.003916577083621087
MLCC_LOW_PREVALENCE_C000555,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0324560198904,0.0334628506226,0.050048790872097015,0.03447078913450241,0.027845459953702315,0.26387334304977583,0.13964433296431808,0.004031754047609637
MLCC_LOW_PREVALENCE_C000556,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0181265978506,0.018952056212,0.049234937876462936,0.02047625184059143,0.013850922659791334,0.24987880575586485,0.1256497956704071,0.006096782514365726
MLCC_LOW_PREVALENCE_C000557,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.108791083762,0.116891777394,0.188170924782753,0.11917937994003296,0.10062845823379268,0.7615065309027985,0.4136653026635168,0.0032680036371899313
MLCC_LOW_PREVALENCE_C000558,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.146583440791,0.152271095062,0.300904244184494,0.15779226794838905,0.12334055620822856,1.3506855483078108,0.7046946958634306,0.00424705606645312
MLCC_LOW_PREVALENCE_C000559,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.129922882437,0.131343262642,0.2511449187994003,0.13842224031686784,0.10397052857670733,1.3313155206762897,0.6853246682319093,0.005445367442206028
MLCC_LOW_PREVALENCE_C000560,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.234784870576,0.26783299485,0.4536950886249542,0.27822212427854537,0.24377041253838488,1.4711154046379673,0.8251245521935869,0.007991638021957986
MLCC_LOW_PREVALENCE_C000561,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0274395399186,0.0287712251141,0.052133578807115555,0.029790883883833885,0.02316555470303379,0.2591934377991073,0.13496442771364955,0.004078635078935536
MLCC_LOW_PREVALENCE_C000562,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0844921332759,0.0922781444678,0.19923933148384093,0.09513317495584488,0.0765822532496046,0.7374603259186104,0.38961909767932873,0.004078614982921253
MLCC_LOW_PREVALENCE_C000563,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0137159150588,0.0197236017142,0.07229952335357666,0.056771843433380126,0.0,0.2110736569232954,0.1573427672743762,0.30873534765983435
MLCC_LOW_PREVALENCE_C000564,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.19984341058,0.229585788204,0.39988549053668976,0.23568806201219558,0.2012363502720351,1.4285813423716174,0.7825904899272371,0.004694056775535083
MLCC_LOW_PREVALENCE_C000565,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.151321943175,0.155830595616,0.3373483210802078,0.22199613153934478,0.0,0.9158856978366537,0.6813984698189478,0.09452219417620683
MLCC_LOW_PREVALENCE_C000566,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00533589141547,0.00678859392269,0.021736255288124083,0.007520208656787872,0.004340050650003826,0.11763343453611912,0.05800350969509939,0.006096789450815605
MLCC_LOW_PREVALENCE_C000567,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0122012507289,0.0122684666139,0.028329184055328367,0.01288902997970581,0.009708871972921763,0.12300225585903705,0.06337233101801733,0.0051713613817150755
MLCC_LOW_PREVALENCE_C000568,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.123303247125,0.112227684433,0.17090762704610823,0.11836612075567245,0.09981519904943217,0.760693271718438,0.4128520434791563,-0.008769194746674924
MLCC_LOW_PREVALENCE_C000569,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.100373448195,0.10837329179299998,0.26615101397037505,0.1112385794520378,0.09268765774579754,0.7535657304148033,0.40572450217552164,0.004093268084339741
MLCC_LOW_PREVALENCE_C000570,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0548344978347,0.0560540642117,0.12689712792634963,0.06018810048699379,0.041637178780753514,0.7025152514497593,0.35467402321047764,0.005905766107562549
MLCC_LOW_PREVALENCE_C000571,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.109631925676,0.09917814359019998,0.23126734793186188,0.10815430507063865,0.07370259333047816,1.3010475854300605,0.6550567329856801,-0.0069047396003374395
MLCC_LOW_PREVALENCE_C000572,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0349041638794,0.0342933160915,0.0724172294139862,0.03529702499508858,0.02867169581428848,0.264699578910362,0.14047056882490425,-0.0008719466888456873
MLCC_LOW_PREVALENCE_C000573,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0579510569308,0.0619479403662,0.09002832472324371,0.06613338217139243,0.04758246046515217,0.708460533134158,0.3606193048948763,0.005979202578846335
MLCC_LOW_PREVALENCE_C000574,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00936065241227,0.00898369296591,0.016364096403121947,0.009978054463863373,0.006797896457079326,0.1200912803431946,0.06046135550217489,0.0020036883769447705
MLCC_LOW_PREVALENCE_C000575,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.213286946638,0.21868551033399997,0.32451732009649276,0.22297285497188568,0.1885211432317252,1.4158661353313076,0.7698752828869272,0.00329795741375824
MLCC_LOW_PREVALENCE_C000576,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0727849932548,0.0749428071884,0.15450737476348875,0.07981299683451652,0.06126207512827625,0.7221401477972821,0.3742989195580004,0.006957413780166455
MLCC_LOW_PREVALENCE_C000577,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.171305377149,0.181832342574,0.27326251417398456,0.1868779793381691,0.1524262675980086,1.3797712596975908,0.7337804072532106,0.0038812590493608468
MLCC_LOW_PREVALENCE_C000578,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0150828093299,0.0165779071463,0.033083456754684444,0.017187479138374328,0.014007321131590282,0.12730070501770557,0.06767078017668585,0.005079766600619401
MLCC_LOW_PREVALENCE_C000579,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0337319856141,0.0398067441929,0.05698378011584282,0.04100203514099121,0.034376705960191115,0.27040458905626463,0.14617557897080688,0.004781163792364845
MLCC_LOW_PREVALENCE_C000580,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0340816564705,0.0367617851707,0.06427668035030365,0.03772016614675522,0.031094836965955122,0.26712272006202864,0.1428937099765709,0.00383352390422087
MLCC_LOW_PREVALENCE_C000581,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0142129231891,0.0150161103341,0.02255045413970947,0.015497891306877136,0.01231773330009309,0.12561111718620838,0.06598119234518865,0.004014841439809458
MLCC_LOW_PREVALENCE_C000582,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0991384586901,0.116611165582,0.45327201485633845,0.4437488496303558,0.0,1.3438427616548616,1.0304125720361663,0.4673395486405083
MLCC_LOW_PREVALENCE_C000583,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.157653440216,0.164590097309,0.2745291978120804,0.16983136087656023,0.13537964913639972,1.3627246412359821,0.7167337887916018,0.004031741205815537
MLCC_LOW_PREVALENCE_C000584,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0190082574549,0.0199668587492,0.042136158943176266,0.020584959983825684,0.017404801977041636,0.13069818586315693,0.0710682610221372,0.005150843621880674
MLCC_LOW_PREVALENCE_C000585,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.115230083616,0.114182352196,0.19394296258687974,0.12323888987302781,0.08878717813286731,1.3161321702324495,0.6701413177880693,0.00535467295155985
MLCC_LOW_PREVALENCE_C000586,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0930473562935,0.0948179104957,0.13997471779584883,0.09747464209794998,0.07892372039170971,0.7398017930607155,0.3919605648214338,0.0037953308603571045
MLCC_LOW_PREVALENCE_C000587,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0979573328589,0.101542707929,0.1934846520423889,0.10434946566820144,0.08579854396196117,0.746676616630967,0.3988353883916853,0.004009653913144923
MLCC_LOW_PREVALENCE_C000588,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0348385932244,0.0366855903903,0.06648407131433487,0.03764396905899048,0.031018639878190382,0.2670465229742639,0.14281751288880615,0.003833514674761923
MLCC_LOW_PREVALENCE_C000589,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0231238224347,0.0242643933751,0.0424107126891613,0.025740835815668106,0.01911550663486801,0.2551433897309415,0.13091437964548377,0.005905769762272431
MLCC_LOW_PREVALENCE_C000590,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.101705667784,0.11064992320100002,0.2523072868585587,0.11832742765545845,0.08387571591529795,1.3112207080148803,0.6652298555705,0.0059057726572757235
MLCC_LOW_PREVALENCE_C000591,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.099609673598,0.0989839658542,0.28042336702346804,0.10629218965768815,0.07184047791752764,1.29918547001711,0.6531946175727297,0.004659083319913951
MLCC_LOW_PREVALENCE_C000592,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.189236986734,0.18686558288200003,0.3233483850955963,0.19208486676216127,0.15763315502200076,1.3849781471215832,0.7389872946772028,0.0003665201355086689
MLCC_LOW_PREVALENCE_C000593,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0128292107242,0.0149489801087,0.026796773672103882,0.015418218970298766,0.01223806096351472,0.12553144484963,0.06590152000861028,0.003910323846656391
MLCC_LOW_PREVALENCE_C000594,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.102285444833,0.105875310826,0.21818952560424806,0.11349189206957817,0.07904018032941768,1.306385172429,0.6603943199846197,0.005858908648906286
MLCC_LOW_PREVALENCE_C000595,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0202460204599,0.0223288540698,0.048575643450021744,0.02376018650829792,0.017134857327497824,0.25316274042357134,0.1289337303381136,0.005725329753991676
MLCC_LOW_PREVALENCE_C000596,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0316788393419,0.0312909205095,0.06964429467916489,0.03229885920882225,0.025673530028022154,0.26170141312409567,0.13747240303863792,0.0009284041380889785
MLCC_LOW_PREVALENCE_C000597,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.095282466098,0.10309813625599999,0.2666615605354309,0.14464766979217528,0.0,0.8385372360894843,0.6040500080717783,0.059356476480250414
MLCC_LOW_PREVALENCE_C000598,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0650502323625,0.007529436029959999,0.015551995038986206,0.00822713166475296,0.0050469736579689135,0.1183403575440842,0.05871043270306448,-0.005814130289941322
MLCC_LOW_PREVALENCE_C000599,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0775690413784,0.0792104929392,0.14066316187381744,0.0822162352502346,0.06366531354399434,0.7245433862130002,0.3767021579737185,0.004293917587192275
MLCC_LOW_PREVALENCE_C000600,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0171578451116,0.0159365225895,0.03828501462936401,0.016391960978507994,0.01321180297172395,0.12650518685783924,0.06687526201681951,-0.003795319908399958
MLCC_LOW_PREVALENCE_C000601,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.037548024982,0.0290347839139,0.04571940749883652,0.02995985560119152,0.023334526420391424,0.25936240951646494,0.1351333994310072,-0.0037002867491660874
MLCC_LOW_PREVALENCE_C000602,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.019450437131,0.0213458132088,0.0781894326210022,0.02282225526869297,0.016196926087892874,0.2522248091839664,0.12799579909850864,0.005905768239571882
MLCC_LOW_PREVALENCE_C000603,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0351608275889,0.0359888846378,0.05577641353011131,0.0369592010974884,0.030333871916688307,0.2663617550127618,0.14213274492730407,0.003881265838753617
