component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C000433,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0351880845508,0.0369034317127,0.08666889369487762,0.03795630484819412,0.031330975667394026,0.26735885876346754,0.1431298486780098,0.004211492541976503
MLCC_UNSEEN_CONDITION_C000434,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0388915013104,0.0413384456451,0.11051978915929794,0.042280830442905426,0.03565550126210533,0.27168338435817885,0.1474543742727211,0.0037695391912216936
MLCC_UNSEEN_CONDITION_C000435,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0847822822498,0.0929316284487,0.22625907957553862,0.0959373489022255,0.07738642719598522,0.738264499864991,0.39042327162570933,0.004293886362179283
MLCC_UNSEEN_CONDITION_C000436,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0401121662331,0.0421065344481,0.1111842468380928,0.04302610456943512,0.03640077538863502,0.27242865848470854,0.1481996483992508,0.0036782804853404683
MLCC_UNSEEN_CONDITION_C000437,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0221629703909,0.0225587072951,0.05631693005561828,0.02321383237838745,0.020033674371603406,0.13332705825771868,0.07369713341669897,0.005459375694062074
MLCC_UNSEEN_CONDITION_C000438,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0552356889507,0.0571695570784,0.1519283801317215,0.06442577391862869,0.057800444737828596,0.2938283278339021,0.16959931774844436,0.02902486736091478
MLCC_UNSEEN_CONDITION_C000439,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019315245235,0.0240522798099,0.05315709114074707,0.02489172577857971,0.021711567771795663,0.13500495165791096,0.07537502681689123,0.006995383072330913
MLCC_UNSEEN_CONDITION_C000440,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.508166249145,0.0908630385815,0.20441445410251616,0.09386876225471497,0.0753178405484747,0.7361959132174805,0.3883546849781988,-0.0042938909617356025
MLCC_UNSEEN_CONDITION_C000441,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.162409975655,0.197618574269,0.49695283770561216,0.20427618324756622,0.18572526154132593,0.8466033342103317,0.4987621059710501,0.009510869969380276
MLCC_UNSEEN_CONDITION_C000442,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.241449515925,0.0182830753299,0.051515153646469115,0.01879414200782776,0.015613984001043711,0.128907367887159,0.06927744304613928,-0.0042588889827313015
MLCC_UNSEEN_CONDITION_C000443,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.038744651435,0.0405736249497,0.08763745427131653,0.04115814343094826,0.03453281425014816,0.2705606973462217,0.14633168726076393,0.0023380739249930227
MLCC_UNSEEN_CONDITION_C000444,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0263814062217,0.0282499223731,0.06546708583831787,0.02978521227836609,0.02660505427158204,0.1398984381576973,0.0802685133166776,0.012794082543884061
MLCC_UNSEEN_CONDITION_C000445,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.913609005791,0.268980247795,0.7748310685157775,0.758311915397644,0.41786019122992474,1.452201481694953,1.217714253677247,-0.6990452394323485
MLCC_UNSEEN_CONDITION_C000446,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0469383352323,0.0469503189022,0.13900896906852722,0.0522770918905735,0.045651762709773405,0.2816796458058469,0.15745063572038917,0.021307091953494006
MLCC_UNSEEN_CONDITION_C000447,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0618040363076,0.0654565558984,0.15218780934810638,0.06894396990537643,0.06231864072457634,0.29834652382064986,0.1741175137351921,0.01394965602790571
MLCC_UNSEEN_CONDITION_C000448,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.981715924196,0.20111484802399998,0.4932571738958359,0.20635870546102525,0.17190699372086474,1.399251985820447,0.7532611333760667,-0.004033736490019479
MLCC_UNSEEN_CONDITION_C000449,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0277946772186,0.0285534874853,0.06604790925979614,0.02963036835193634,0.026450210345152294,0.1397435942312676,0.08011366939024786,0.008974007221969477
MLCC_UNSEEN_CONDITION_C000450,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0262310071464,0.0230487416478,0.060389935970306396,0.02362765610218048,0.020447498095396435,0.1337408819815117,0.074110957140492,-0.004824287119837345
MLCC_UNSEEN_CONDITION_C000451,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.480843118005,0.267256891009,0.5708525061607361,0.283531990647316,0.24908027890715548,1.4764252710067378,0.8304344185623574,-0.012519307414089215
MLCC_UNSEEN_CONDITION_C000452,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.67909744484,1.61201649151,1.4071717143058777,1.645023787021637,1.6105720752814765,2.837917067381059,2.1919262149366787,-0.025390227316643976
MLCC_UNSEEN_CONDITION_C000453,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.186353642992,0.183729043705,0.4353542983531952,0.18944152742624285,0.15498981568608233,1.3823348077856648,0.7363439553412844,0.0003563731901868039
MLCC_UNSEEN_CONDITION_C000454,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.174994088785,0.18341432644100003,0.5108642488718033,0.1887528508901596,0.1543011391499991,1.3816461312495814,0.7356552788052011,0.004106557268584304
MLCC_UNSEEN_CONDITION_C000455,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.02224422282,0.190929029024,0.4558784902095795,0.19816881865262986,0.16371710691246935,1.3910620990120517,0.7450712465676713,-0.005569068945099898
MLCC_UNSEEN_CONDITION_C000456,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.391821690309,0.338110488184,0.7186224877834321,0.35341939926147464,0.3189676875213141,1.5463126796208964,0.9003218271765161,-0.011776085444211215
MLCC_UNSEEN_CONDITION_C000457,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.019885563201,0.0221322838735,0.056419787406921384,0.022393314242362974,0.01921315623557893,0.13250654012169422,0.07287661528067449,0.00217525307385813
MLCC_UNSEEN_CONDITION_C000458,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.53872358025,0.361082371261,1.413982117176056,1.4580541610717774,0.8257866733317273,2.7467062127667794,2.311229932162469,-0.8438244537005979
MLCC_UNSEEN_CONDITION_C000459,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0245237904475,0.0243568695717,0.05913325667381286,0.025053802728652954,0.021873644721868906,0.13516702860798419,0.07553710376696447,0.0030257617112746105
MLCC_UNSEEN_CONDITION_C000460,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0771978458069,0.0808893414244,0.15407302528619765,0.08383093550801277,0.0652800138017725,0.7261580864707783,0.37831685823149663,0.004202277262303947
MLCC_UNSEEN_CONDITION_C000461,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0215828634392,0.0231585469423,0.05787688136100769,0.02381367266178131,0.020633514654997263,0.13392689854111256,0.07429697370009283,0.005459380995677582
MLCC_UNSEEN_CONDITION_C000462,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.221583890133,0.228463770753,0.554062831401825,0.23307296633720398,0.1986212545970435,1.4259662466966259,0.7799753942522455,0.003545535064772287
MLCC_UNSEEN_CONDITION_C000463,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0394473399154,0.0478494978308,0.12255381047725677,0.04930144175887108,0.04267611257807098,0.2787039956741445,0.15447498558868675,0.005807775712284302
MLCC_UNSEEN_CONDITION_C000464,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.060964384926,0.066359152061,0.2648255497217178,0.0711825005710125,0.052631578864772224,0.713509651533778,0.36566842329449634,0.0068904978714464105
MLCC_UNSEEN_CONDITION_C000465,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0771698723867,0.0812592231414,0.1654053783416748,0.07477266311645507,0.0,0.22907447660637034,0.17534358695745117,-0.014101179037125489
MLCC_UNSEEN_CONDITION_C000466,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.35306628567,0.356107028695,0.7044426202774048,0.37015878558158877,0.3357070738414283,1.5630520659410105,0.9170612134966303,0.01080904375891445
MLCC_UNSEEN_CONDITION_C000467,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.152740917603,0.157981649914,0.5169049054384232,0.1638120323419571,0.12936032060179659,1.3567053127013788,0.7107144602569986,0.0044849095599670125
MLCC_UNSEEN_CONDITION_C000468,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.791459179702,0.36347500479300004,0.9878547787666321,0.37673762142658235,0.34228590968642186,1.5696309017860042,0.9236400493416238,-0.010202012795063331
MLCC_UNSEEN_CONDITION_C000469,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.301570788975,0.029329903257,0.07933197498321533,0.030327908992767334,0.027147750985983286,0.14044113487209858,0.08081121003107886,-0.008316714464727593
MLCC_UNSEEN_CONDITION_C000470,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0320747130393,0.0329156568064,0.07687642425298691,0.03396758809685707,0.027342258916056975,0.2633701420121305,0.13914113192667274,0.004207725161828296
MLCC_UNSEEN_CONDITION_C000471,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0262631464748,0.0230270369131,0.05222169399261475,0.024141181111335754,0.020961023104551706,0.13425440699066699,0.07462448214964727,-0.009284534985297965
MLCC_UNSEEN_CONDITION_C000472,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.838349320104,0.18353083392999997,0.6126705646514892,0.5148280382156372,0.1743763140479179,1.2087176045129462,0.9742303764952401,-0.47328172040805316
MLCC_UNSEEN_CONDITION_C000473,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.234980001612,0.236816869844,0.5392015129327774,0.2408555865287781,0.20640387478861758,1.4337488668882,0.7877580144438195,0.003106705142136984
MLCC_UNSEEN_CONDITION_C000474,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0220781695254,0.0247492382379,0.06935235500335693,0.033884192705154415,0.03070403469837037,0.14399741858448564,0.08436749374346594,0.07612462056045347
MLCC_UNSEEN_CONDITION_C000475,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.275788310861,0.307381812056,0.7160025298595428,0.3190699934959412,0.2846182817557807,1.511963273855363,0.8659724214109826,0.008990908799954733
MLCC_UNSEEN_CONDITION_C000476,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.161963128626,0.165777826288,0.3559427678585052,0.17322109788656234,0.15467017618032206,0.8155482488493279,0.4677070206100462,0.010633245140803327
MLCC_UNSEEN_CONDITION_C000477,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.164362546974,0.0684045629661,0.14881253242492676,0.07095083594322205,0.06432550676242195,0.30035338985849547,0.17612437977303771,-0.010185091908488209
MLCC_UNSEEN_CONDITION_C000478,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016165462621,0.0172282962865,0.04274639725685119,0.01778360366821289,0.014603445661428844,0.12789682954754414,0.06826690470652441,0.00462756151427407
MLCC_UNSEEN_CONDITION_C000479,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.137650384647,0.149089056032,0.3705112338066101,0.15292033702135086,0.13436941531511057,0.7952474879841164,0.4474062597448347,0.005473258556215499
MLCC_UNSEEN_CONDITION_C000480,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.133353591832,0.133977259024,0.33023346364498135,0.13769163191318512,0.11914071020694485,0.7800187828759506,0.43217755463666896,0.00530624698455015
MLCC_UNSEEN_CONDITION_C000481,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0279667188973,0.0314822629601,0.07701920986175537,0.03277003884315491,0.02958988083637086,0.14288326472248614,0.08325333988146642,0.010731465692124187
MLCC_UNSEEN_CONDITION_C000482,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.313051714943,0.30914109489,0.7333246886730195,0.3229862928390503,0.2885345810988898,1.5158795731984722,0.8698887207540918,0.004633813725423347
MLCC_UNSEEN_CONDITION_C000483,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0394815559548,0.0465409708089,0.1298113614320755,0.047897253185510635,0.04127192400471054,0.27729980710078406,0.1530707970153263,0.005425129506442555
MLCC_UNSEEN_CONDITION_C000484,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.325804368993,0.330310227024,0.6809204936027528,0.3456191509962082,0.3111674392560477,1.53851243135563,0.8925215789112497,0.011776095363237093
MLCC_UNSEEN_CONDITION_C000485,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0500847951568,0.0505976502404,0.12019407004117966,0.051604386419057846,0.04497905723825775,0.28100694033433127,0.15677793024887351,0.004026944714631386
MLCC_UNSEEN_CONDITION_C000486,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0506345071167,0.0496992779218,0.10141202807426453,0.05202041193842888,0.04539508275762878,0.2814229658537023,0.15719395576824455,0.0018027025073155123
MLCC_UNSEEN_CONDITION_C000487,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0266688708937,0.0272504394448,0.06447242975234985,0.028276101350784302,0.025095943344000254,0.13838932723011554,0.07875940238909582,0.008547182549869164
MLCC_UNSEEN_CONDITION_C000488,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0177748095473,0.0180336018386,0.05361039161682129,0.018567150235176084,0.01538699222839204,0.12868037611450733,0.0690504512734876,0.004446236638134066
MLCC_UNSEEN_CONDITION_C000489,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0473122326616,0.0486431686362,0.11920017749071121,0.04992324858903885,0.04329791940823875,0.27932580250431227,0.15509679241885452,0.005120319811355384
MLCC_UNSEEN_CONDITION_C000490,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.2086877983,0.0804468923093,0.34030881524086,0.2790931761264801,0.0,0.6005552875638036,0.4886159341285553,-0.23134211265687965
MLCC_UNSEEN_CONDITION_C000491,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.057702670288,0.0590064394416,0.12310741424560546,0.06250665664672851,0.059326498639944464,0.17261988252605975,0.11298995768504003,0.029168476709404256
MLCC_UNSEEN_CONDITION_C000492,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0446055896907,0.0411690542551,0.1001579612493515,0.04207667335867882,0.03545134417787872,0.27147922727395224,0.1472502171884945,-0.00363047641431527
MLCC_UNSEEN_CONDITION_C000493,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.137026012553,0.12476156470199999,0.21877323985099792,0.13070868253707885,0.11215776083083857,0.7730358334998444,0.4251946052605627,-0.008495882621541218
MLCC_UNSEEN_CONDITION_C000494,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.251868087509,0.257910490211,0.5973932951688766,0.26460065990686416,0.23014894816670367,1.457493940266286,0.8115030878219057,0.0051462843814339965
MLCC_UNSEEN_CONDITION_C000495,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0656819439973,0.0639081863652,0.1628984659910202,0.06739560514688492,0.06077027596608482,0.29679815906215834,0.1725691489767006,-0.00024038593006031617
MLCC_UNSEEN_CONDITION_C000496,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0963155119858,0.10077166973099999,0.2305687367916107,0.10336185544729232,0.08481093374105206,0.7456890064100579,0.39784777817077616,0.003700265308989037
MLCC_UNSEEN_CONDITION_C000497,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.29648638715,0.299602534304,0.7733287930488587,0.3112907245755196,0.27683901283535906,1.5041840049349413,0.858193152490561,0.00899091559347659
MLCC_UNSEEN_CONDITION_C000498,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.110121966833,0.102184244077,0.2286344468593597,0.1053092673420906,0.08675834563585033,0.7476364183048562,0.39979519006557446,-0.004464318950129442
MLCC_UNSEEN_CONDITION_C000499,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0224279753145,0.0243260870436,0.05883252382278442,0.024962836503982542,0.021782678497198497,0.1350760623833138,0.07544613754229407,0.0053062455031878675
MLCC_UNSEEN_CONDITION_C000500,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.115642867153,0.07045340749,0.1559256762266159,0.07514888048171997,0.06852355130091987,0.3045514343969934,0.18032242431153564,-0.018781891966879904
MLCC_UNSEEN_CONDITION_C000501,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0751927669867,0.0752666658047,0.1556587591767311,0.07837664783000946,0.059825726123769185,0.720703798792775,0.3728625705534933,0.004442831464727792
MLCC_UNSEEN_CONDITION_C000502,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0304549048457,0.0394800399799,0.10915578603744507,0.07161471605300904,0.013251563338542867,0.1905672131325477,0.1503694026152267,0.26778896727590856
MLCC_UNSEEN_CONDITION_C000503,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0932768518838,0.0386988071474,0.09154318273067474,0.040085311979055405,0.03345998279825531,0.2694878658943288,0.14525885580887107,-0.005546019326621632
MLCC_UNSEEN_CONDITION_C000504,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.195282725703,0.179620016214,0.4832723259925842,0.1881625175476074,0.16961159584136715,0.830489668510373,0.4826484402710913,-0.012203573333724849
MLCC_UNSEEN_CONDITION_C000505,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.133963392497,0.1307939354,0.34844904243946073,0.13425259292125702,0.11570167121501675,0.7765797438840225,0.42873851564474086,-0.00411465238963285
MLCC_UNSEEN_CONDITION_C000506,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0696374448555,0.0738773442494,0.18267323970794677,0.07716902047395706,0.058618098767716786,0.7194961714367226,0.3716549431974409,0.004702394606510091
MLCC_UNSEEN_CONDITION_C000507,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0544545265122,0.0618577774423,0.20317809283733368,0.1767267882823944,0.05513688679392323,0.42454449053143334,0.3407990519536812,0.4594760433603776
MLCC_UNSEEN_CONDITION_C000508,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.162949902121,0.0599446532284,0.1915590912103653,0.1887904703617096,0.06720056887323841,0.4366081726107485,0.3528627340329964,-0.30865872260756155
MLCC_UNSEEN_CONDITION_C000509,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.138082960345,0.156994378851,0.4641582369804382,0.1650183171033859,0.14646739539714565,0.8073454680661515,0.4595042398268698,0.011462768931979866
MLCC_UNSEEN_CONDITION_C000510,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.147621009563,0.145673307196,0.3490710109472275,0.14988864213228226,0.13133772042604197,0.7922157930950477,0.4443745648557661,0.00045704314611746955
MLCC_UNSEEN_CONDITION_C000511,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.280133875567,0.27179561379,0.7330856442451478,0.2789108395576477,0.24445912781748722,1.4718041199170695,0.8258132674726892,-0.0054732505904982465
MLCC_UNSEEN_CONDITION_C000512,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.453982529672,0.48770844488299997,1.3440799474716187,0.5224913775920869,0.4880396658519263,1.7153846579515086,1.0693938055071284,0.026756102083912936
MLCC_UNSEEN_CONDITION_C000513,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.114036460628,0.120888529503,0.2694620668888092,0.1229441002011299,0.10439317849488963,0.7652712511638955,0.4174300229246138,0.002936529568757007
MLCC_UNSEEN_CONDITION_C000514,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0737981249625,0.0848083928199,0.2250710427761078,0.09057808667421341,0.08395275749341331,0.31998064058948683,0.19575163050402908,0.023078775417253616
MLCC_UNSEEN_CONDITION_C000515,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0285590892377,0.0297223265322,0.0689622688293457,0.03080122947692871,0.027621071470144663,0.14091445535625996,0.08128453051524023,0.00899085787273926
MLCC_UNSEEN_CONDITION_C000516,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0938738972055,0.0960178294066,0.21256749033927916,0.09902355521917343,0.08047263351293316,0.741350706181939,0.3935094779426573,0.004293894017962041
MLCC_UNSEEN_CONDITION_C000517,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.128519020148,0.146216027161,0.358366721868515,0.1497016280889511,0.13115070638271084,0.7920287790517166,0.44418755081243494,0.004979429897073007
MLCC_UNSEEN_CONDITION_C000518,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.121480461488,0.11848418479,0.37492880821228025,0.12406032234430313,0.10550940063806286,0.7663874733070687,0.418546245067787,-0.0005948797738526967
MLCC_UNSEEN_CONDITION_C000519,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0462187537298,0.0473020021877,0.11673665046691895,0.048628564924001694,0.0420032357432016,0.2780311188392751,0.15380210875381736,0.005306250945206786
MLCC_UNSEEN_CONDITION_C000520,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0718456085992,0.073633200626,0.23079130947589874,0.07695768177509307,0.05840676006885281,0.7192848327378586,0.37144360449857694,0.004749258784418675
